time,vel_x,vel_y,vel_z,roll,pitch,yaw
11.95999999999979,-0.1418011486530304,0.12795943021774292,-0.00922715850174427,-0.024786822497844696,-0.036230139434337616,2.2231855392456055
11.96999999999979,-0.1418011486530304,0.12795943021774292,-0.00922715850174427,-0.024786822497844696,-0.036230139434337616,2.2231855392456055
11.979999999999789,-0.1418011486530304,0.12795943021774292,-0.00922715850174427,-0.024786822497844696,-0.036230139434337616,2.2231855392456055
11.989999999999789,-0.1418011486530304,0.12795943021774292,-0.00922715850174427,-0.024786822497844696,-0.036230139434337616,2.2231855392456055
11.999999999999789,-0.1418011486530304,0.12795943021774292,-0.00922715850174427,-0.024786822497844696,-0.036230139434337616,2.2231855392456055
12.009999999999788,-0.1418011486530304,0.12795943021774292,-0.00922715850174427,-0.024786822497844696,-0.036230139434337616,2.2231855392456055
12.019999999999788,-0.1418011486530304,0.12795943021774292,-0.00922715850174427,-0.024786822497844696,-0.036230139434337616,2.2231855392456055
12.029999999999788,-0.1418011486530304,0.12795943021774292,-0.00922715850174427,-0.024786822497844696,-0.036230139434337616,2.2231855392456055
12.039999999999788,-0.1418011486530304,0.12795943021774292,-0.00922715850174427,-0.024786822497844696,-0.036230139434337616,2.2231855392456055
12.049999999999788,-0.1418011486530304,0.12795943021774292,-0.00922715850174427,-0.024786822497844696,-0.036230139434337616,2.2231855392456055
12.059999999999787,-0.17578566074371338,0.11684383451938629,-0.009112539701163769,0.048963408917188644,0.0006541849579662085,2.2235865592956543
12.069999999999787,-0.17578566074371338,0.11684383451938629,-0.009112539701163769,0.048963408917188644,0.0006541849579662085,2.2235865592956543
12.079999999999787,-0.17578566074371338,0.11684383451938629,-0.009112539701163769,0.048963408917188644,0.0006541849579662085,2.2235865592956543
12.089999999999787,-0.17578566074371338,0.11684383451938629,-0.009112539701163769,0.048963408917188644,0.0006541849579662085,2.2235865592956543
12.099999999999786,-0.17578566074371338,0.11684383451938629,-0.009112539701163769,0.048963408917188644,0.0006541849579662085,2.2235865592956543
12.109999999999786,-0.17578566074371338,0.11684383451938629,-0.009112539701163769,0.048963408917188644,0.0006541849579662085,2.2235865592956543
12.119999999999786,-0.17578566074371338,0.11684383451938629,-0.009112539701163769,0.048963408917188644,0.0006541849579662085,2.2235865592956543
12.129999999999786,-0.17578566074371338,0.11684383451938629,-0.009112539701163769,0.048963408917188644,0.0006541849579662085,2.2235865592956543
12.139999999999786,-0.17578566074371338,0.11684383451938629,-0.009112539701163769,0.048963408917188644,0.0006541849579662085,2.2235865592956543
12.149999999999785,-0.17578566074371338,0.11684383451938629,-0.009112539701163769,0.048963408917188644,0.0006541849579662085,2.2235865592956543
12.159999999999785,-0.17578566074371338,0.11684383451938629,-0.009112539701163769,0.048963408917188644,0.0006541849579662085,2.2235865592956543
12.169999999999785,-0.17578566074371338,0.11684383451938629,-0.009112539701163769,0.048963408917188644,0.0006541849579662085,2.2235865592956543
12.179999999999785,-0.17578566074371338,0.11684383451938629,-0.009112539701163769,0.048963408917188644,0.0006541849579662085,2.2235865592956543
12.189999999999785,-0.17578566074371338,0.11684383451938629,-0.009112539701163769,0.048963408917188644,0.0006541849579662085,2.2235865592956543
12.199999999999784,-0.17578566074371338,0.11684383451938629,-0.009112539701163769,0.048963408917188644,0.0006541849579662085,2.2235865592956543
12.209999999999784,-0.17578566074371338,0.11684383451938629,-0.009112539701163769,0.048963408917188644,0.0006541849579662085,2.2235865592956543
12.219999999999784,-0.17578566074371338,0.11684383451938629,-0.009112539701163769,0.048963408917188644,0.0006541849579662085,2.2235865592956543
12.229999999999784,-0.17578566074371338,0.11684383451938629,-0.009112539701163769,0.048963408917188644,0.0006541849579662085,2.2235865592956543
12.239999999999783,-0.19100017845630646,0.0921378806233406,-0.0042661624029278755,-0.021322837099432945,-0.025447893887758255,2.225944995880127
12.249999999999783,-0.19100017845630646,0.0921378806233406,-0.0042661624029278755,-0.021322837099432945,-0.025447893887758255,2.225944995880127
12.259999999999783,-0.19100017845630646,0.0921378806233406,-0.0042661624029278755,-0.021322837099432945,-0.025447893887758255,2.225944995880127
12.269999999999783,-0.19100017845630646,0.0921378806233406,-0.0042661624029278755,-0.021322837099432945,-0.025447893887758255,2.225944995880127
12.279999999999783,-0.19100017845630646,0.0921378806233406,-0.0042661624029278755,-0.021322837099432945,-0.025447893887758255,2.225944995880127
12.289999999999782,-0.19100017845630646,0.0921378806233406,-0.0042661624029278755,-0.021322837099432945,-0.025447893887758255,2.225944995880127
12.299999999999782,-0.19100017845630646,0.0921378806233406,-0.0042661624029278755,-0.021322837099432945,-0.025447893887758255,2.225944995880127
12.309999999999782,-0.19100017845630646,0.0921378806233406,-0.0042661624029278755,-0.021322837099432945,-0.025447893887758255,2.225944995880127
12.319999999999782,-0.19100017845630646,0.0921378806233406,-0.0042661624029278755,-0.021322837099432945,-0.025447893887758255,2.225944995880127
12.329999999999782,-0.19100017845630646,0.0921378806233406,-0.0042661624029278755,-0.021322837099432945,-0.025447893887758255,2.225944995880127
12.339999999999781,-0.19100017845630646,0.0921378806233406,-0.0042661624029278755,-0.021322837099432945,-0.025447893887758255,2.225944995880127
12.349999999999781,-0.19100017845630646,0.0921378806233406,-0.0042661624029278755,-0.021322837099432945,-0.025447893887758255,2.225944995880127
12.359999999999781,-0.19100017845630646,0.0921378806233406,-0.0042661624029278755,-0.021322837099432945,-0.025447893887758255,2.225944995880127
12.36999999999978,-0.19100017845630646,0.0921378806233406,-0.0042661624029278755,-0.021322837099432945,-0.025447893887758255,2.225944995880127
12.37999999999978,-0.19100017845630646,0.0921378806233406,-0.0042661624029278755,-0.021322837099432945,-0.025447893887758255,2.225944995880127
12.38999999999978,-0.19100017845630646,0.0921378806233406,-0.0042661624029278755,-0.021322837099432945,-0.025447893887758255,2.225944995880127
12.39999999999978,-0.19100017845630646,0.0921378806233406,-0.0042661624029278755,-0.021322837099432945,-0.025447893887758255,2.225944995880127
12.40999999999978,-0.19100017845630646,0.0921378806233406,-0.0042661624029278755,-0.021322837099432945,-0.025447893887758255,2.225944995880127
12.41999999999978,-0.19100017845630646,0.0921378806233406,-0.0042661624029278755,-0.021322837099432945,-0.025447893887758255,2.225944995880127
12.42999999999978,-0.14462585747241974,0.07990158349275589,-0.016713738441467285,-0.0059888106770813465,0.05676332861185074,2.2239129543304443
12.43999999999978,-0.14462585747241974,0.07990158349275589,-0.016713738441467285,-0.0059888106770813465,0.05676332861185074,2.2239129543304443
12.449999999999779,-0.14462585747241974,0.07990158349275589,-0.016713738441467285,-0.0059888106770813465,0.05676332861185074,2.2239129543304443
12.459999999999779,-0.14462585747241974,0.07990158349275589,-0.016713738441467285,-0.0059888106770813465,0.05676332861185074,2.2239129543304443
12.469999999999779,-0.14462585747241974,0.07990158349275589,-0.016713738441467285,-0.0059888106770813465,0.05676332861185074,2.2239129543304443
12.479999999999778,-0.14462585747241974,0.07990158349275589,-0.016713738441467285,-0.0059888106770813465,0.05676332861185074,2.2239129543304443
12.489999999999778,-0.14462585747241974,0.07990158349275589,-0.016713738441467285,-0.0059888106770813465,0.05676332861185074,2.2239129543304443
12.499999999999778,-0.14462585747241974,0.07990158349275589,-0.016713738441467285,-0.0059888106770813465,0.05676332861185074,2.2239129543304443
12.509999999999778,-0.14462585747241974,0.07990158349275589,-0.016713738441467285,-0.0059888106770813465,0.05676332861185074,2.2239129543304443
12.519999999999778,-0.14462585747241974,0.07990158349275589,-0.016713738441467285,-0.0059888106770813465,0.05676332861185074,2.2239129543304443
12.529999999999777,-0.14462585747241974,0.07990158349275589,-0.016713738441467285,-0.0059888106770813465,0.05676332861185074,2.2239129543304443
12.539999999999777,-0.14462585747241974,0.07990158349275589,-0.016713738441467285,-0.0059888106770813465,0.05676332861185074,2.2239129543304443
12.549999999999777,-0.14462585747241974,0.07990158349275589,-0.016713738441467285,-0.0059888106770813465,0.05676332861185074,2.2239129543304443
12.559999999999777,-0.14462585747241974,0.07990158349275589,-0.016713738441467285,-0.0059888106770813465,0.05676332861185074,2.2239129543304443
12.569999999999776,-0.14462585747241974,0.07990158349275589,-0.016713738441467285,-0.0059888106770813465,0.05676332861185074,2.2239129543304443
12.579999999999776,-0.14462585747241974,0.07990158349275589,-0.016713738441467285,-0.0059888106770813465,0.05676332861185074,2.2239129543304443
12.589999999999776,-0.14462585747241974,0.07990158349275589,-0.016713738441467285,-0.0059888106770813465,0.05676332861185074,2.2239129543304443
12.599999999999776,-0.14462585747241974,0.07990158349275589,-0.016713738441467285,-0.0059888106770813465,0.05676332861185074,2.2239129543304443
12.609999999999776,-0.06646079570055008,-0.0279382336884737,-0.016185617074370384,0.0008673510164953768,0.04882194474339485,2.223405122756958
12.619999999999775,-0.06646079570055008,-0.0279382336884737,-0.016185617074370384,0.0008673510164953768,0.04882194474339485,2.223405122756958
12.629999999999775,-0.06646079570055008,-0.0279382336884737,-0.016185617074370384,0.0008673510164953768,0.04882194474339485,2.223405122756958
12.639999999999775,-0.06646079570055008,-0.0279382336884737,-0.016185617074370384,0.0008673510164953768,0.04882194474339485,2.223405122756958
12.649999999999775,-0.06646079570055008,-0.0279382336884737,-0.016185617074370384,0.0008673510164953768,0.04882194474339485,2.223405122756958
12.659999999999775,-0.06646079570055008,-0.0279382336884737,-0.016185617074370384,0.0008673510164953768,0.04882194474339485,2.223405122756958
12.669999999999774,-0.06646079570055008,-0.0279382336884737,-0.016185617074370384,0.0008673510164953768,0.04882194474339485,2.223405122756958
12.679999999999774,-0.06646079570055008,-0.0279382336884737,-0.016185617074370384,0.0008673510164953768,0.04882194474339485,2.223405122756958
12.689999999999774,-0.06646079570055008,-0.0279382336884737,-0.016185617074370384,0.0008673510164953768,0.04882194474339485,2.223405122756958
12.699999999999774,-0.06646079570055008,-0.0279382336884737,-0.016185617074370384,0.0008673510164953768,0.04882194474339485,2.223405122756958
12.709999999999773,-0.06646079570055008,-0.0279382336884737,-0.016185617074370384,0.0008673510164953768,0.04882194474339485,2.223405122756958
12.719999999999773,-0.06646079570055008,-0.0279382336884737,-0.016185617074370384,0.0008673510164953768,0.04882194474339485,2.223405122756958
12.729999999999773,-0.06646079570055008,-0.0279382336884737,-0.016185617074370384,0.0008673510164953768,0.04882194474339485,2.223405122756958
12.739999999999773,-0.06646079570055008,-0.0279382336884737,-0.016185617074370384,0.0008673510164953768,0.04882194474339485,2.223405122756958
12.749999999999773,-0.06646079570055008,-0.0279382336884737,-0.016185617074370384,0.0008673510164953768,0.04882194474339485,2.223405122756958
12.759999999999772,-0.06646079570055008,-0.0279382336884737,-0.016185617074370384,0.0008673510164953768,0.04882194474339485,2.223405122756958
12.769999999999772,-0.06646079570055008,-0.0279382336884737,-0.016185617074370384,0.0008673510164953768,0.04882194474339485,2.223405122756958
12.779999999999772,-0.06646079570055008,-0.0279382336884737,-0.016185617074370384,0.0008673510164953768,0.04882194474339485,2.223405122756958
12.789999999999772,-0.053210943937301636,-0.024959197267889977,-0.003519710386171937,-0.029218820855021477,-0.015001693740487099,2.224137306213379
12.799999999999772,-0.053210943937301636,-0.024959197267889977,-0.003519710386171937,-0.029218820855021477,-0.015001693740487099,2.224137306213379
12.809999999999771,-0.053210943937301636,-0.024959197267889977,-0.003519710386171937,-0.029218820855021477,-0.015001693740487099,2.224137306213379
12.819999999999771,-0.053210943937301636,-0.024959197267889977,-0.003519710386171937,-0.029218820855021477,-0.015001693740487099,2.224137306213379
12.829999999999771,-0.053210943937301636,-0.024959197267889977,-0.003519710386171937,-0.029218820855021477,-0.015001693740487099,2.224137306213379
12.83999999999977,-0.053210943937301636,-0.024959197267889977,-0.003519710386171937,-0.029218820855021477,-0.015001693740487099,2.224137306213379
12.84999999999977,-0.053210943937301636,-0.024959197267889977,-0.003519710386171937,-0.029218820855021477,-0.015001693740487099,2.224137306213379
12.85999999999977,-0.053210943937301636,-0.024959197267889977,-0.003519710386171937,-0.029218820855021477,-0.015001693740487099,2.224137306213379
12.86999999999977,-0.053210943937301636,-0.024959197267889977,-0.003519710386171937,-0.029218820855021477,-0.015001693740487099,2.224137306213379
12.87999999999977,-0.053210943937301636,-0.024959197267889977,-0.003519710386171937,-0.029218820855021477,-0.015001693740487099,2.224137306213379
12.88999999999977,-0.053210943937301636,-0.024959197267889977,-0.003519710386171937,-0.029218820855021477,-0.015001693740487099,2.224137306213379
12.89999999999977,-0.053210943937301636,-0.024959197267889977,-0.003519710386171937,-0.029218820855021477,-0.015001693740487099,2.224137306213379
12.90999999999977,-0.053210943937301636,-0.024959197267889977,-0.003519710386171937,-0.029218820855021477,-0.015001693740487099,2.224137306213379
12.919999999999769,-0.053210943937301636,-0.024959197267889977,-0.003519710386171937,-0.029218820855021477,-0.015001693740487099,2.224137306213379
12.929999999999769,-0.053210943937301636,-0.024959197267889977,-0.003519710386171937,-0.029218820855021477,-0.015001693740487099,2.224137306213379
12.939999999999769,-0.053210943937301636,-0.024959197267889977,-0.003519710386171937,-0.029218820855021477,-0.015001693740487099,2.224137306213379
12.949999999999768,-0.053210943937301636,-0.024959197267889977,-0.003519710386171937,-0.029218820855021477,-0.015001693740487099,2.224137306213379
12.959999999999768,-0.053210943937301636,-0.024959197267889977,-0.003519710386171937,-0.029218820855021477,-0.015001693740487099,2.224137306213379
12.969999999999768,0.026936054229736328,0.05637726932764053,-0.0035762072075158358,-0.07806946337223053,-0.010560449212789536,2.225402355194092
12.979999999999768,0.026936054229736328,0.05637726932764053,-0.0035762072075158358,-0.07806946337223053,-0.010560449212789536,2.225402355194092
12.989999999999768,0.026936054229736328,0.05637726932764053,-0.0035762072075158358,-0.07806946337223053,-0.010560449212789536,2.225402355194092
12.999999999999767,0.026936054229736328,0.05637726932764053,-0.0035762072075158358,-0.07806946337223053,-0.010560449212789536,2.225402355194092
13.009999999999767,0.026936054229736328,0.05637726932764053,-0.0035762072075158358,-0.07806946337223053,-0.010560449212789536,2.225402355194092
13.019999999999767,0.026936054229736328,0.05637726932764053,-0.0035762072075158358,-0.07806946337223053,-0.010560449212789536,2.225402355194092
13.029999999999767,0.026936054229736328,0.05637726932764053,-0.0035762072075158358,-0.07806946337223053,-0.010560449212789536,2.225402355194092
13.039999999999766,0.026936054229736328,0.05637726932764053,-0.0035762072075158358,-0.07806946337223053,-0.010560449212789536,2.225402355194092
13.049999999999766,0.026936054229736328,0.05637726932764053,-0.0035762072075158358,-0.07806946337223053,-0.010560449212789536,2.225402355194092
13.059999999999766,0.026936054229736328,0.05637726932764053,-0.0035762072075158358,-0.07806946337223053,-0.010560449212789536,2.225402355194092
13.069999999999766,0.026936054229736328,0.05637726932764053,-0.0035762072075158358,-0.07806946337223053,-0.010560449212789536,2.225402355194092
13.079999999999766,0.026936054229736328,0.05637726932764053,-0.0035762072075158358,-0.07806946337223053,-0.010560449212789536,2.225402355194092
13.089999999999765,0.026936054229736328,0.05637726932764053,-0.0035762072075158358,-0.07806946337223053,-0.010560449212789536,2.225402355194092
13.099999999999765,0.026936054229736328,0.05637726932764053,-0.0035762072075158358,-0.07806946337223053,-0.010560449212789536,2.225402355194092
13.109999999999765,0.026936054229736328,0.05637726932764053,-0.0035762072075158358,-0.07806946337223053,-0.010560449212789536,2.225402355194092
13.119999999999765,0.026936054229736328,0.05637726932764053,-0.0035762072075158358,-0.07806946337223053,-0.010560449212789536,2.225402355194092
13.129999999999765,0.026936054229736328,0.05637726932764053,-0.0035762072075158358,-0.07806946337223053,-0.010560449212789536,2.225402355194092
13.139999999999764,0.026936054229736328,0.05637726932764053,-0.0035762072075158358,-0.07806946337223053,-0.010560449212789536,2.225402355194092
13.149999999999764,0.055487461388111115,0.1300862580537796,-0.010265818797051907,-0.07806946337223053,-0.010560449212789536,2.225402355194092
13.159999999999764,0.055487461388111115,0.1300862580537796,-0.010265818797051907,-0.017554031684994698,-0.006685582920908928,2.224236249923706
13.169999999999764,0.055487461388111115,0.1300862580537796,-0.010265818797051907,-0.017554031684994698,-0.006685582920908928,2.224236249923706
13.179999999999763,0.055487461388111115,0.1300862580537796,-0.010265818797051907,-0.017554031684994698,-0.006685582920908928,2.224236249923706
13.189999999999763,0.055487461388111115,0.1300862580537796,-0.010265818797051907,-0.017554031684994698,-0.006685582920908928,2.224236249923706
13.199999999999763,0.055487461388111115,0.1300862580537796,-0.010265818797051907,-0.017554031684994698,-0.006685582920908928,2.224236249923706
13.209999999999763,0.055487461388111115,0.1300862580537796,-0.010265818797051907,-0.017554031684994698,-0.006685582920908928,2.224236249923706
13.219999999999763,0.055487461388111115,0.1300862580537796,-0.010265818797051907,-0.017554031684994698,-0.006685582920908928,2.224236249923706
13.229999999999762,0.055487461388111115,0.1300862580537796,-0.010265818797051907,-0.017554031684994698,-0.006685582920908928,2.224236249923706
13.239999999999762,0.055487461388111115,0.1300862580537796,-0.010265818797051907,-0.017554031684994698,-0.006685582920908928,2.224236249923706
13.249999999999762,0.055487461388111115,0.1300862580537796,-0.010265818797051907,-0.017554031684994698,-0.006685582920908928,2.224236249923706
13.259999999999762,0.055487461388111115,0.1300862580537796,-0.010265818797051907,-0.017554031684994698,-0.006685582920908928,2.224236249923706
13.269999999999762,0.055487461388111115,0.1300862580537796,-0.010265818797051907,-0.017554031684994698,-0.006685582920908928,2.224236249923706
13.279999999999761,0.055487461388111115,0.1300862580537796,-0.010265818797051907,-0.017554031684994698,-0.006685582920908928,2.224236249923706
13.289999999999761,0.055487461388111115,0.1300862580537796,-0.010265818797051907,-0.017554031684994698,-0.006685582920908928,2.224236249923706
13.299999999999761,0.055487461388111115,0.1300862580537796,-0.010265818797051907,-0.017554031684994698,-0.006685582920908928,2.224236249923706
13.30999999999976,0.055487461388111115,0.1300862580537796,-0.010265818797051907,-0.017554031684994698,-0.006685582920908928,2.224236249923706
13.31999999999976,0.055487461388111115,0.1300862580537796,-0.010265818797051907,-0.017554031684994698,-0.006685582920908928,2.224236249923706
13.32999999999976,0.1243339329957962,0.1246783584356308,-0.00821135938167572,-0.017554031684994698,-0.006685582920908928,2.224236249923706
13.33999999999976,0.1243339329957962,0.1246783584356308,-0.00821135938167572,-0.04123429208993912,0.043817635625600815,2.224743604660034
13.34999999999976,0.1243339329957962,0.1246783584356308,-0.00821135938167572,-0.04123429208993912,0.043817635625600815,2.224743604660034
13.35999999999976,0.1243339329957962,0.1246783584356308,-0.00821135938167572,-0.04123429208993912,0.043817635625600815,2.224743604660034
13.36999999999976,0.1243339329957962,0.1246783584356308,-0.00821135938167572,-0.04123429208993912,0.043817635625600815,2.224743604660034
13.37999999999976,0.1243339329957962,0.1246783584356308,-0.00821135938167572,-0.04123429208993912,0.043817635625600815,2.224743604660034
13.389999999999759,0.1243339329957962,0.1246783584356308,-0.00821135938167572,-0.04123429208993912,0.043817635625600815,2.224743604660034
13.399999999999759,0.1243339329957962,0.1246783584356308,-0.00821135938167572,-0.04123429208993912,0.043817635625600815,2.224743604660034
13.409999999999759,0.1243339329957962,0.1246783584356308,-0.00821135938167572,-0.04123429208993912,0.043817635625600815,2.224743604660034
13.419999999999758,0.1243339329957962,0.1246783584356308,-0.00821135938167572,-0.04123429208993912,0.043817635625600815,2.224743604660034
13.429999999999758,0.1243339329957962,0.1246783584356308,-0.00821135938167572,-0.04123429208993912,0.043817635625600815,2.224743604660034
13.439999999999758,0.1243339329957962,0.1246783584356308,-0.00821135938167572,-0.04123429208993912,0.043817635625600815,2.224743604660034
13.449999999999758,0.1243339329957962,0.1246783584356308,-0.00821135938167572,-0.04123429208993912,0.043817635625600815,2.224743604660034
13.459999999999757,0.1243339329957962,0.1246783584356308,-0.00821135938167572,-0.04123429208993912,0.043817635625600815,2.224743604660034
13.469999999999757,0.1243339329957962,0.1246783584356308,-0.00821135938167572,-0.04123429208993912,0.043817635625600815,2.224743604660034
13.479999999999757,0.1243339329957962,0.1246783584356308,-0.00821135938167572,-0.04123429208993912,0.043817635625600815,2.224743604660034
13.489999999999757,0.1243339329957962,0.1246783584356308,-0.00821135938167572,-0.04123429208993912,0.043817635625600815,2.224743604660034
13.499999999999757,0.1243339329957962,0.1246783584356308,-0.00821135938167572,-0.04123429208993912,0.043817635625600815,2.224743604660034
13.509999999999756,0.1243339329957962,0.1246783584356308,-0.00821135938167572,-0.04123429208993912,0.043817635625600815,2.224743604660034
13.519999999999756,0.1862422674894333,0.17094744741916656,-0.012818371877074242,-0.04123429208993912,0.043817635625600815,2.224743604660034
13.529999999999756,0.1862422674894333,0.17094744741916656,-0.012818371877074242,-0.041494447737932205,-0.04228654131293297,2.2235751152038574
13.539999999999756,0.1862422674894333,0.17094744741916656,-0.012818371877074242,-0.041494447737932205,-0.04228654131293297,2.2235751152038574
13.549999999999756,0.1862422674894333,0.17094744741916656,-0.012818371877074242,-0.041494447737932205,-0.04228654131293297,2.2235751152038574
13.559999999999755,0.1862422674894333,0.17094744741916656,-0.012818371877074242,-0.041494447737932205,-0.04228654131293297,2.2235751152038574
13.569999999999755,0.1862422674894333,0.17094744741916656,-0.012818371877074242,-0.041494447737932205,-0.04228654131293297,2.2235751152038574
13.579999999999755,0.1862422674894333,0.17094744741916656,-0.012818371877074242,-0.041494447737932205,-0.04228654131293297,2.2235751152038574
13.589999999999755,0.1862422674894333,0.17094744741916656,-0.012818371877074242,-0.041494447737932205,-0.04228654131293297,2.2235751152038574
13.599999999999755,0.1862422674894333,0.17094744741916656,-0.012818371877074242,-0.041494447737932205,-0.04228654131293297,2.2235751152038574
13.609999999999754,0.1862422674894333,0.17094744741916656,-0.012818371877074242,-0.041494447737932205,-0.04228654131293297,2.2235751152038574
13.619999999999754,0.1862422674894333,0.17094744741916656,-0.012818371877074242,-0.041494447737932205,-0.04228654131293297,2.2235751152038574
13.629999999999754,0.1862422674894333,0.17094744741916656,-0.012818371877074242,-0.041494447737932205,-0.04228654131293297,2.2235751152038574
13.639999999999754,0.1862422674894333,0.17094744741916656,-0.012818371877074242,-0.041494447737932205,-0.04228654131293297,2.2235751152038574
13.649999999999753,0.1862422674894333,0.17094744741916656,-0.012818371877074242,-0.041494447737932205,-0.04228654131293297,2.2235751152038574
13.659999999999753,0.1862422674894333,0.17094744741916656,-0.012818371877074242,-0.041494447737932205,-0.04228654131293297,2.2235751152038574
13.669999999999753,0.1862422674894333,0.17094744741916656,-0.012818371877074242,-0.041494447737932205,-0.04228654131293297,2.2235751152038574
13.679999999999753,0.1862422674894333,0.17094744741916656,-0.012818371877074242,-0.041494447737932205,-0.04228654131293297,2.2235751152038574
13.689999999999753,0.1862422674894333,0.17094744741916656,-0.012818371877074242,-0.041494447737932205,-0.04228654131293297,2.2235751152038574
13.699999999999752,0.1923421323299408,0.24265021085739136,-0.038496196269989014,-0.011473497375845909,-0.0126106608659029,2.2254414558410645
13.709999999999752,0.1923421323299408,0.24265021085739136,-0.038496196269989014,-0.011473497375845909,-0.0126106608659029,2.2254414558410645
13.719999999999752,0.1923421323299408,0.24265021085739136,-0.038496196269989014,-0.011473497375845909,-0.0126106608659029,2.2254414558410645
13.729999999999752,0.1923421323299408,0.24265021085739136,-0.038496196269989014,-0.011473497375845909,-0.0126106608659029,2.2254414558410645
13.739999999999752,0.1923421323299408,0.24265021085739136,-0.038496196269989014,-0.011473497375845909,-0.0126106608659029,2.2254414558410645
13.749999999999751,0.1923421323299408,0.24265021085739136,-0.038496196269989014,-0.011473497375845909,-0.0126106608659029,2.2254414558410645
13.759999999999751,0.1923421323299408,0.24265021085739136,-0.038496196269989014,-0.011473497375845909,-0.0126106608659029,2.2254414558410645
13.76999999999975,0.1923421323299408,0.24265021085739136,-0.038496196269989014,-0.011473497375845909,-0.0126106608659029,2.2254414558410645
13.77999999999975,0.1923421323299408,0.24265021085739136,-0.038496196269989014,-0.011473497375845909,-0.0126106608659029,2.2254414558410645
13.78999999999975,0.1923421323299408,0.24265021085739136,-0.038496196269989014,-0.011473497375845909,-0.0126106608659029,2.2254414558410645
13.79999999999975,0.1923421323299408,0.24265021085739136,-0.038496196269989014,-0.011473497375845909,-0.0126106608659029,2.2254414558410645
13.80999999999975,0.1923421323299408,0.24265021085739136,-0.038496196269989014,-0.011473497375845909,-0.0126106608659029,2.2254414558410645
13.81999999999975,0.1923421323299408,0.24265021085739136,-0.038496196269989014,-0.011473497375845909,-0.0126106608659029,2.2254414558410645
13.82999999999975,0.1923421323299408,0.24265021085739136,-0.038496196269989014,-0.011473497375845909,-0.0126106608659029,2.2254414558410645
13.83999999999975,0.1923421323299408,0.24265021085739136,-0.038496196269989014,-0.011473497375845909,-0.0126106608659029,2.2254414558410645
13.84999999999975,0.1923421323299408,0.24265021085739136,-0.038496196269989014,-0.011473497375845909,-0.0126106608659029,2.2254414558410645
13.859999999999749,0.1923421323299408,0.24265021085739136,-0.038496196269989014,-0.011473497375845909,-0.0126106608659029,2.2254414558410645
13.869999999999749,0.1923421323299408,0.24265021085739136,-0.038496196269989014,-0.011473497375845909,-0.0126106608659029,2.2254414558410645
13.879999999999749,0.13670757412910461,0.25811025500297546,-0.018747417256236076,-0.011473497375845909,-0.0126106608659029,2.2254414558410645
13.889999999999748,0.13670757412910461,0.25811025500297546,-0.018747417256236076,0.03161519393324852,-0.014151045121252537,2.2249250411987305
13.899999999999748,0.13670757412910461,0.25811025500297546,-0.018747417256236076,0.03161519393324852,-0.014151045121252537,2.2249250411987305
13.909999999999748,0.13670757412910461,0.25811025500297546,-0.018747417256236076,0.03161519393324852,-0.014151045121252537,2.2249250411987305
13.919999999999748,0.13670757412910461,0.25811025500297546,-0.018747417256236076,0.03161519393324852,-0.014151045121252537,2.2249250411987305
13.929999999999747,0.13670757412910461,0.25811025500297546,-0.018747417256236076,0.03161519393324852,-0.014151045121252537,2.2249250411987305
13.939999999999747,0.13670757412910461,0.25811025500297546,-0.018747417256236076,0.03161519393324852,-0.014151045121252537,2.2249250411987305
13.949999999999747,0.13670757412910461,0.25811025500297546,-0.018747417256236076,0.03161519393324852,-0.014151045121252537,2.2249250411987305
13.959999999999747,0.13670757412910461,0.25811025500297546,-0.018747417256236076,0.03161519393324852,-0.014151045121252537,2.2249250411987305
13.969999999999747,0.13670757412910461,0.25811025500297546,-0.018747417256236076,0.03161519393324852,-0.014151045121252537,2.2249250411987305
13.979999999999746,0.13670757412910461,0.25811025500297546,-0.018747417256236076,0.03161519393324852,-0.014151045121252537,2.2249250411987305
13.989999999999746,0.13670757412910461,0.25811025500297546,-0.018747417256236076,0.03161519393324852,-0.014151045121252537,2.2249250411987305
13.999999999999746,0.13670757412910461,0.25811025500297546,-0.018747417256236076,0.03161519393324852,-0.014151045121252537,2.2249250411987305
14.009999999999746,0.13670757412910461,0.25811025500297546,-0.018747417256236076,0.03161519393324852,-0.014151045121252537,2.2249250411987305
14.019999999999746,0.13670757412910461,0.25811025500297546,-0.018747417256236076,0.03161519393324852,-0.014151045121252537,2.2249250411987305
14.029999999999745,0.13670757412910461,0.25811025500297546,-0.018747417256236076,0.03161519393324852,-0.014151045121252537,2.2249250411987305
14.039999999999745,0.13670757412910461,0.25811025500297546,-0.018747417256236076,0.03161519393324852,-0.014151045121252537,2.2249250411987305
14.049999999999745,0.13670757412910461,0.25811025500297546,-0.018747417256236076,0.03161519393324852,-0.014151045121252537,2.2249250411987305
14.059999999999745,0.13670757412910461,0.25811025500297546,-0.018747417256236076,0.03161519393324852,-0.014151045121252537,2.2249250411987305
14.069999999999744,0.0818728506565094,0.2384016513824463,-0.018362147733569145,0.010861017741262913,-0.026490317657589912,2.225558042526245
14.079999999999744,0.0818728506565094,0.2384016513824463,-0.018362147733569145,0.010861017741262913,-0.026490317657589912,2.225558042526245
14.089999999999744,0.0818728506565094,0.2384016513824463,-0.018362147733569145,0.010861017741262913,-0.026490317657589912,2.225558042526245
14.099999999999744,0.0818728506565094,0.2384016513824463,-0.018362147733569145,0.010861017741262913,-0.026490317657589912,2.225558042526245
