time,vel_x,vel_y,vel_z,roll,pitch,yaw,st1,st2,st3
13.059999999999766,-0.013471066020429134,-0.025216631591320038,-0.031186049804091454,0.004145096521824598,-0.0011290799593552947,0.9618996381759644,-1,15,-1
13.069999999999766,-0.013471066020429134,-0.025216631591320038,-0.031186049804091454,0.004145096521824598,-0.0011290799593552947,0.9618996381759644,-1,15,0
13.079999999999766,-0.005479626357555389,-0.0006013473030179739,-0.036830391734838486,0.013946441002190113,-1.7542337445775047e-05,0.9636841416358948,-1,15,0
13.089999999999765,-0.005479626357555389,-0.0006013473030179739,-0.036830391734838486,0.013946441002190113,-1.7542337445775047e-05,0.9636841416358948,-1,14,0
13.099999999999765,-0.005479626357555389,-0.0006013473030179739,-0.036830391734838486,0.013946441002190113,-1.7542337445775047e-05,0.9636841416358948,-1,14,0
13.109999999999765,-0.005479626357555389,-0.0006013473030179739,-0.036830391734838486,0.013946441002190113,-1.7542337445775047e-05,0.9636841416358948,-1,13,0
13.119999999999765,-0.005479626357555389,-0.0006013473030179739,-0.036830391734838486,0.013946441002190113,-1.7542337445775047e-05,0.9636841416358948,-1,13,0
13.129999999999765,-0.005479626357555389,-0.0006013473030179739,-0.036830391734838486,0.013946441002190113,-1.7542337445775047e-05,0.9636841416358948,-1,13,1
13.139999999999764,-0.005479626357555389,-0.0006013473030179739,-0.036830391734838486,0.013946441002190113,-1.7542337445775047e-05,0.9636841416358948,-1,13,1
13.149999999999764,-0.005479626357555389,-0.0006013473030179739,-0.036830391734838486,0.013946441002190113,-1.7542337445775047e-05,0.9636841416358948,-2,13,1
13.159999999999764,-0.005479626357555389,-0.0006013473030179739,-0.036830391734838486,0.013946441002190113,-1.7542337445775047e-05,0.9636841416358948,-2,13,1
13.169999999999764,-0.005479626357555389,-0.0006013473030179739,-0.036830391734838486,0.013946441002190113,-1.7542337445775047e-05,0.9636841416358948,-2,13,2
13.179999999999763,-0.005479626357555389,-0.0006013473030179739,-0.036830391734838486,0.013946441002190113,-1.7542337445775047e-05,0.9636841416358948,-2,13,2
13.189999999999763,-0.005479626357555389,-0.0006013473030179739,-0.036830391734838486,0.013946441002190113,-1.7542337445775047e-05,0.9636841416358948,-1,13,2
13.199999999999763,-0.005479626357555389,-0.0006013473030179739,-0.036830391734838486,0.013946441002190113,-1.7542337445775047e-05,0.9636841416358948,-1,13,2
13.209999999999763,-0.005479626357555389,-0.0006013473030179739,-0.036830391734838486,0.013946441002190113,-1.7542337445775047e-05,0.9636841416358948,0,13,2
13.219999999999763,-0.005479626357555389,-0.0006013473030179739,-0.036830391734838486,0.013946441002190113,-1.7542337445775047e-05,0.9636841416358948,0,13,2
13.229999999999762,-0.005479626357555389,-0.0006013473030179739,-0.036830391734838486,0.013946441002190113,-1.7542337445775047e-05,0.9636841416358948,0,12,2
13.239999999999762,-0.005479626357555389,-0.0006013473030179739,-0.036830391734838486,0.013946441002190113,-1.7542337445775047e-05,0.9636841416358948,0,12,2
13.249999999999762,-0.005479626357555389,-0.0006013473030179739,-0.036830391734838486,0.013946441002190113,-1.7542337445775047e-05,0.9636841416358948,0,12,3
13.259999999999762,-0.005479626357555389,-0.0006013473030179739,-0.036830391734838486,0.013946441002190113,-1.7542337445775047e-05,0.9636841416358948,0,12,3
13.269999999999762,-0.007192546967417002,-0.008176012896001339,0.006940956227481365,-0.020282048732042313,0.008073667995631695,0.9617647528648376,0,12,3
13.279999999999761,-0.007192546967417002,-0.008176012896001339,0.006940956227481365,-0.020282048732042313,0.008073667995631695,0.9617647528648376,0,12,4
13.289999999999761,-0.007192546967417002,-0.008176012896001339,0.006940956227481365,-0.020282048732042313,0.008073667995631695,0.9617647528648376,0,12,4
13.299999999999761,-0.007192546967417002,-0.008176012896001339,0.006940956227481365,-0.020282048732042313,0.008073667995631695,0.9617647528648376,1,12,4
13.30999999999976,-0.007192546967417002,-0.008176012896001339,0.006940956227481365,-0.020282048732042313,0.008073667995631695,0.9617647528648376,1,12,4
13.31999999999976,-0.007192546967417002,-0.008176012896001339,0.006940956227481365,-0.020282048732042313,0.008073667995631695,0.9617647528648376,1,11,4
13.32999999999976,-0.007192546967417002,-0.008176012896001339,0.006940956227481365,-0.020282048732042313,0.008073667995631695,0.9617647528648376,1,11,4
13.33999999999976,-0.007192546967417002,-0.008176012896001339,0.006940956227481365,-0.020282048732042313,0.008073667995631695,0.9617647528648376,0,11,4
13.34999999999976,-0.007192546967417002,-0.008176012896001339,0.006940956227481365,-0.020282048732042313,0.008073667995631695,0.9617647528648376,0,11,4
13.35999999999976,-0.007192546967417002,-0.008176012896001339,0.006940956227481365,-0.020282048732042313,0.008073667995631695,0.9617647528648376,0,12,4
13.36999999999976,-0.007192546967417002,-0.008176012896001339,0.006940956227481365,-0.020282048732042313,0.008073667995631695,0.9617647528648376,0,12,4
13.37999999999976,-0.007192546967417002,-0.008176012896001339,0.006940956227481365,-0.020282048732042313,0.008073667995631695,0.9617647528648376,0,12,4
13.389999999999759,-0.007192546967417002,-0.008176012896001339,0.006940956227481365,-0.020282048732042313,0.008073667995631695,0.9617647528648376,0,12,4
13.399999999999759,-0.007192546967417002,-0.008176012896001339,0.006940956227481365,-0.020282048732042313,0.008073667995631695,0.9617647528648376,0,12,3
13.409999999999759,-0.007192546967417002,-0.008176012896001339,0.006940956227481365,-0.020282048732042313,0.008073667995631695,0.9617647528648376,0,12,3
13.419999999999758,-0.007192546967417002,-0.008176012896001339,0.006940956227481365,-0.020282048732042313,0.008073667995631695,0.9617647528648376,1,12,3
13.429999999999758,-0.007192546967417002,-0.008176012896001339,0.006940956227481365,-0.020282048732042313,0.008073667995631695,0.9617647528648376,1,12,3
13.439999999999758,-0.007192546967417002,-0.008176012896001339,0.006940956227481365,-0.020282048732042313,0.008073667995631695,0.9617647528648376,0,12,3
13.449999999999758,-0.007192546967417002,-0.008176012896001339,0.006940956227481365,-0.020282048732042313,0.008073667995631695,0.9617647528648376,0,12,3
13.459999999999757,0.056910913437604904,-0.00674469443038106,-0.011444354429841042,-0.020282048732042313,0.008073667995631695,0.9617647528648376,0,12,4
13.469999999999757,0.056910913437604904,-0.00674469443038106,-0.011444354429841042,-0.015819814056158066,-0.03397626802325249,0.9638229608535767,0,12,4
13.479999999999757,0.056910913437604904,-0.00674469443038106,-0.011444354429841042,-0.015819814056158066,-0.03397626802325249,0.9638229608535767,0,13,4
13.489999999999757,0.056910913437604904,-0.00674469443038106,-0.011444354429841042,-0.015819814056158066,-0.03397626802325249,0.9638229608535767,0,13,4
13.499999999999757,0.056910913437604904,-0.00674469443038106,-0.011444354429841042,-0.015819814056158066,-0.03397626802325249,0.9638229608535767,0,12,4
13.509999999999756,0.056910913437604904,-0.00674469443038106,-0.011444354429841042,-0.015819814056158066,-0.03397626802325249,0.9638229608535767,0,12,4
13.519999999999756,0.056910913437604904,-0.00674469443038106,-0.011444354429841042,-0.015819814056158066,-0.03397626802325249,0.9638229608535767,0,11,4
13.529999999999756,0.056910913437604904,-0.00674469443038106,-0.011444354429841042,-0.015819814056158066,-0.03397626802325249,0.9638229608535767,0,11,4
13.539999999999756,0.056910913437604904,-0.00674469443038106,-0.011444354429841042,-0.015819814056158066,-0.03397626802325249,0.9638229608535767,-1,11,4
13.549999999999756,0.056910913437604904,-0.00674469443038106,-0.011444354429841042,-0.015819814056158066,-0.03397626802325249,0.9638229608535767,-1,11,4
13.559999999999755,0.056910913437604904,-0.00674469443038106,-0.011444354429841042,-0.015819814056158066,-0.03397626802325249,0.9638229608535767,-1,11,4
13.569999999999755,0.056910913437604904,-0.00674469443038106,-0.011444354429841042,-0.015819814056158066,-0.03397626802325249,0.9638229608535767,-1,11,4
13.579999999999755,0.056910913437604904,-0.00674469443038106,-0.011444354429841042,-0.015819814056158066,-0.03397626802325249,0.9638229608535767,-1,11,3
13.589999999999755,0.056910913437604904,-0.00674469443038106,-0.011444354429841042,-0.015819814056158066,-0.03397626802325249,0.9638229608535767,-2,11,3
13.599999999999755,0.056910913437604904,-0.00674469443038106,-0.011444354429841042,-0.015819814056158066,-0.03397626802325249,0.9638229608535767,-2,11,3
13.609999999999754,0.056910913437604904,-0.00674469443038106,-0.011444354429841042,-0.015819814056158066,-0.03397626802325249,0.9638229608535767,-2,11,2
13.619999999999754,0.056910913437604904,-0.00674469443038106,-0.011444354429841042,-0.015819814056158066,-0.03397626802325249,0.9638229608535767,-2,11,2
13.629999999999754,0.056910913437604904,-0.00674469443038106,-0.011444354429841042,-0.015819814056158066,-0.03397626802325249,0.9638229608535767,-2,11,1
13.639999999999754,0.056910913437604904,-0.00674469443038106,-0.011444354429841042,-0.015819814056158066,-0.03397626802325249,0.9638229608535767,-2,11,1
13.649999999999753,0.08531784266233444,0.023952536284923553,-0.05753194913268089,0.0181131474673748,-0.003940958995372057,0.9623271822929382,-2,11,2
13.659999999999753,0.08531784266233444,0.023952536284923553,-0.05753194913268089,0.0181131474673748,-0.003940958995372057,0.9623271822929382,-2,11,2
13.669999999999753,0.08531784266233444,0.023952536284923553,-0.05753194913268089,0.0181131474673748,-0.003940958995372057,0.9623271822929382,-2,10,2
13.679999999999753,0.08531784266233444,0.023952536284923553,-0.05753194913268089,0.0181131474673748,-0.003940958995372057,0.9623271822929382,-2,10,2
13.689999999999753,0.08531784266233444,0.023952536284923553,-0.05753194913268089,0.0181131474673748,-0.003940958995372057,0.9623271822929382,-3,10,2
13.699999999999752,0.08531784266233444,0.023952536284923553,-0.05753194913268089,0.0181131474673748,-0.003940958995372057,0.9623271822929382,-3,10,2
13.709999999999752,0.08531784266233444,0.023952536284923553,-0.05753194913268089,0.0181131474673748,-0.003940958995372057,0.9623271822929382,-4,10,2
13.719999999999752,0.08531784266233444,0.023952536284923553,-0.05753194913268089,0.0181131474673748,-0.003940958995372057,0.9623271822929382,-4,10,2
13.729999999999752,0.08531784266233444,0.023952536284923553,-0.05753194913268089,0.0181131474673748,-0.003940958995372057,0.9623271822929382,-4,10,3
13.739999999999752,0.08531784266233444,0.023952536284923553,-0.05753194913268089,0.0181131474673748,-0.003940958995372057,0.9623271822929382,-4,10,3
13.749999999999751,0.08531784266233444,0.023952536284923553,-0.05753194913268089,0.0181131474673748,-0.003940958995372057,0.9623271822929382,-3,10,3
13.759999999999751,0.08531784266233444,0.023952536284923553,-0.05753194913268089,0.0181131474673748,-0.003940958995372057,0.9623271822929382,-3,10,3
13.76999999999975,0.08531784266233444,0.023952536284923553,-0.05753194913268089,0.0181131474673748,-0.003940958995372057,0.9623271822929382,-3,10,2
13.77999999999975,0.08531784266233444,0.023952536284923553,-0.05753194913268089,0.0181131474673748,-0.003940958995372057,0.9623271822929382,-3,10,2
13.78999999999975,0.08531784266233444,0.023952536284923553,-0.05753194913268089,0.0181131474673748,-0.003940958995372057,0.9623271822929382,-4,10,2
13.79999999999975,0.08531784266233444,0.023952536284923553,-0.05753194913268089,0.0181131474673748,-0.003940958995372057,0.9623271822929382,-4,10,2
13.80999999999975,0.08531784266233444,0.023952536284923553,-0.05753194913268089,0.0181131474673748,-0.003940958995372057,0.9623271822929382,-3,10,2
13.81999999999975,0.08531784266233444,0.023952536284923553,-0.05753194913268089,0.0181131474673748,-0.003940958995372057,0.9623271822929382,-4,10,2
13.82999999999975,0.08531784266233444,0.023952536284923553,-0.05753194913268089,0.0181131474673748,-0.003940958995372057,0.9623271822929382,-4,10,2
13.83999999999975,0.061360470950603485,0.01034945622086525,-0.026063652709126472,-0.010513336397707462,0.027525948360562325,0.9610189199447632,-3,10,2
13.84999999999975,0.061360470950603485,0.01034945622086525,-0.026063652709126472,-0.010513336397707462,0.027525948360562325,0.9610189199447632,-3,10,2
13.859999999999749,0.061360470950603485,0.01034945622086525,-0.026063652709126472,-0.010513336397707462,0.027525948360562325,0.9610189199447632,-3,9,2
13.869999999999749,0.061360470950603485,0.01034945622086525,-0.026063652709126472,-0.010513336397707462,0.027525948360562325,0.9610189199447632,-3,9,2
13.879999999999749,0.061360470950603485,0.01034945622086525,-0.026063652709126472,-0.010513336397707462,0.027525948360562325,0.9610189199447632,-2,9,2
13.889999999999748,0.061360470950603485,0.01034945622086525,-0.026063652709126472,-0.010513336397707462,0.027525948360562325,0.9610189199447632,-2,9,2
13.899999999999748,0.061360470950603485,0.01034945622086525,-0.026063652709126472,-0.010513336397707462,0.027525948360562325,0.9610189199447632,-2,8,2
13.909999999999748,0.061360470950603485,0.01034945622086525,-0.026063652709126472,-0.010513336397707462,0.027525948360562325,0.9610189199447632,-2,8,2
13.919999999999748,0.061360470950603485,0.01034945622086525,-0.026063652709126472,-0.010513336397707462,0.027525948360562325,0.9610189199447632,-2,7,2
13.929999999999747,0.061360470950603485,0.01034945622086525,-0.026063652709126472,-0.010513336397707462,0.027525948360562325,0.9610189199447632,-2,7,2
13.939999999999747,0.061360470950603485,0.01034945622086525,-0.026063652709126472,-0.010513336397707462,0.027525948360562325,0.9610189199447632,-2,7,3
13.949999999999747,0.061360470950603485,0.01034945622086525,-0.026063652709126472,-0.010513336397707462,0.027525948360562325,0.9610189199447632,-2,7,3
13.959999999999747,0.061360470950603485,0.01034945622086525,-0.026063652709126472,-0.010513336397707462,0.027525948360562325,0.9610189199447632,-1,7,3
13.969999999999747,0.061360470950603485,0.01034945622086525,-0.026063652709126472,-0.010513336397707462,0.027525948360562325,0.9610189199447632,-1,7,3
13.979999999999746,0.061360470950603485,0.01034945622086525,-0.026063652709126472,-0.010513336397707462,0.027525948360562325,0.9610189199447632,-1,7,4
13.989999999999746,0.061360470950603485,0.01034945622086525,-0.026063652709126472,-0.010513336397707462,0.027525948360562325,0.9610189199447632,-1,7,4
13.999999999999746,0.061360470950603485,0.01034945622086525,-0.026063652709126472,-0.010513336397707462,0.027525948360562325,0.9610189199447632,-1,7,3
14.009999999999746,0.061360470950603485,0.01034945622086525,-0.026063652709126472,-0.010513336397707462,0.027525948360562325,0.9610189199447632,-1,7,3
14.019999999999746,0.061360470950603485,0.01034945622086525,-0.026063652709126472,-0.010513336397707462,0.027525948360562325,0.9610189199447632,-1,6,3
14.029999999999745,0.05214269459247589,-0.04562821239233017,0.020749814808368683,-0.009522835724055767,0.01296540629118681,0.9638543725013733,-1,6,3
14.039999999999745,0.05214269459247589,-0.04562821239233017,0.020749814808368683,-0.009522835724055767,0.01296540629118681,0.9638543725013733,-1,5,3
14.049999999999745,0.05214269459247589,-0.04562821239233017,0.020749814808368683,-0.009522835724055767,0.01296540629118681,0.9638543725013733,-1,5,3
14.059999999999745,0.05214269459247589,-0.04562821239233017,0.020749814808368683,-0.009522835724055767,0.01296540629118681,0.9638543725013733,-1,5,2
14.069999999999744,0.05214269459247589,-0.04562821239233017,0.020749814808368683,-0.009522835724055767,0.01296540629118681,0.9638543725013733,-1,5,2
14.079999999999744,0.05214269459247589,-0.04562821239233017,0.020749814808368683,-0.009522835724055767,0.01296540629118681,0.9638543725013733,-1,5,2
14.089999999999744,0.05214269459247589,-0.04562821239233017,0.020749814808368683,-0.009522835724055767,0.01296540629118681,0.9638543725013733,-1,5,1
14.099999999999744,0.05214269459247589,-0.04562821239233017,0.020749814808368683,-0.009522835724055767,0.01296540629118681,0.9638543725013733,-2,5,1
14.109999999999744,0.05214269459247589,-0.04562821239233017,0.020749814808368683,-0.009522835724055767,0.01296540629118681,0.9638543725013733,-2,5,2
14.119999999999743,0.05214269459247589,-0.04562821239233017,0.020749814808368683,-0.009522835724055767,0.01296540629118681,0.9638543725013733,-2,5,2
14.129999999999743,0.05214269459247589,-0.04562821239233017,0.020749814808368683,-0.009522835724055767,0.01296540629118681,0.9638543725013733,-2,6,2
14.139999999999743,0.05214269459247589,-0.04562821239233017,0.020749814808368683,-0.009522835724055767,0.01296540629118681,0.9638543725013733,-2,6,2
14.149999999999743,0.05214269459247589,-0.04562821239233017,0.020749814808368683,-0.009522835724055767,0.01296540629118681,0.9638543725013733,-1,6,2
14.159999999999743,0.05214269459247589,-0.04562821239233017,0.020749814808368683,-0.009522835724055767,0.01296540629118681,0.9638543725013733,-1,6,2
14.169999999999742,0.05214269459247589,-0.04562821239233017,0.020749814808368683,-0.009522835724055767,0.01296540629118681,0.9638543725013733,-2,6,2
14.179999999999742,0.05214269459247589,-0.04562821239233017,0.020749814808368683,-0.009522835724055767,0.01296540629118681,0.9638543725013733,-2,6,2
14.189999999999742,0.0785742774605751,-0.05588958412408829,-0.01638348214328289,-0.017319608479738235,-0.009694735519587994,0.9656231999397278,-2,6,1
14.199999999999742,0.0785742774605751,-0.05588958412408829,-0.01638348214328289,-0.017319608479738235,-0.009694735519587994,0.9656231999397278,-2,6,1
14.209999999999742,0.0785742774605751,-0.05588958412408829,-0.01638348214328289,-0.017319608479738235,-0.009694735519587994,0.9656231999397278,-2,6,1
14.219999999999741,0.0785742774605751,-0.05588958412408829,-0.01638348214328289,-0.017319608479738235,-0.009694735519587994,0.9656231999397278,-2,6,1
14.229999999999741,0.0785742774605751,-0.05588958412408829,-0.01638348214328289,-0.017319608479738235,-0.009694735519587994,0.9656231999397278,-2,5,1
14.23999999999974,0.0785742774605751,-0.05588958412408829,-0.01638348214328289,-0.017319608479738235,-0.009694735519587994,0.9656231999397278,-2,5,1
14.24999999999974,0.0785742774605751,-0.05588958412408829,-0.01638348214328289,-0.017319608479738235,-0.009694735519587994,0.9656231999397278,-2,5,2
14.25999999999974,0.0785742774605751,-0.05588958412408829,-0.01638348214328289,-0.017319608479738235,-0.009694735519587994,0.9656231999397278,-2,5,2
14.26999999999974,0.0785742774605751,-0.05588958412408829,-0.01638348214328289,-0.017319608479738235,-0.009694735519587994,0.9656231999397278,-2,4,2
14.27999999999974,0.0785742774605751,-0.05588958412408829,-0.01638348214328289,-0.017319608479738235,-0.009694735519587994,0.9656231999397278,-2,4,2
14.28999999999974,0.0785742774605751,-0.05588958412408829,-0.01638348214328289,-0.017319608479738235,-0.009694735519587994,0.9656231999397278,-3,4,2
14.29999999999974,0.0785742774605751,-0.05588958412408829,-0.01638348214328289,-0.017319608479738235,-0.009694735519587994,0.9656231999397278,-3,4,2
14.30999999999974,0.0785742774605751,-0.05588958412408829,-0.01638348214328289,-0.017319608479738235,-0.009694735519587994,0.9656231999397278,-3,4,2
14.31999999999974,0.0785742774605751,-0.05588958412408829,-0.01638348214328289,-0.017319608479738235,-0.009694735519587994,0.9656231999397278,-3,3,2
14.329999999999739,0.0785742774605751,-0.05588958412408829,-0.01638348214328289,-0.017319608479738235,-0.009694735519587994,0.9656231999397278,-3,3,2
14.339999999999739,0.0785742774605751,-0.05588958412408829,-0.01638348214328289,-0.017319608479738235,-0.009694735519587994,0.9656231999397278,-3,3,2
14.349999999999739,0.0785742774605751,-0.05588958412408829,-0.01638348214328289,-0.017319608479738235,-0.009694735519587994,0.9656231999397278,-3,3,2
14.359999999999738,0.0785742774605751,-0.05588958412408829,-0.01638348214328289,-0.017319608479738235,-0.009694735519587994,0.9656231999397278,-4,3,2
14.369999999999738,0.0785742774605751,-0.05588958412408829,-0.01638348214328289,-0.017319608479738235,-0.009694735519587994,0.9656231999397278,-4,3,2
14.379999999999738,0.07450559735298157,-0.06944765150547028,0.006052750628441572,-0.017319608479738235,-0.009694735519587994,0.9656231999397278,-4,3,2
14.389999999999738,0.07450559735298157,-0.06944765150547028,0.006052750628441572,0.004533007275313139,0.012080312706530094,0.9618365168571472,-3,3,2
14.399999999999737,0.07450559735298157,-0.06944765150547028,0.006052750628441572,0.004533007275313139,0.012080312706530094,0.9618365168571472,-3,3,2
14.409999999999737,0.07450559735298157,-0.06944765150547028,0.006052750628441572,0.004533007275313139,0.012080312706530094,0.9618365168571472,-3,3,2
14.419999999999737,0.07450559735298157,-0.06944765150547028,0.006052750628441572,0.004533007275313139,0.012080312706530094,0.9618365168571472,-3,3,2
14.429999999999737,0.07450559735298157,-0.06944765150547028,0.006052750628441572,0.004533007275313139,0.012080312706530094,0.9618365168571472,-3,3,2
14.439999999999737,0.07450559735298157,-0.06944765150547028,0.006052750628441572,0.004533007275313139,0.012080312706530094,0.9618365168571472,-3,3,3
14.449999999999736,0.07450559735298157,-0.06944765150547028,0.006052750628441572,0.004533007275313139,0.012080312706530094,0.9618365168571472,-3,3,3
14.459999999999736,0.07450559735298157,-0.06944765150547028,0.006052750628441572,0.004533007275313139,0.012080312706530094,0.9618365168571472,-4,3,3
14.469999999999736,0.07450559735298157,-0.06944765150547028,0.006052750628441572,0.004533007275313139,0.012080312706530094,0.9618365168571472,-4,3,3
14.479999999999736,0.07450559735298157,-0.06944765150547028,0.006052750628441572,0.004533007275313139,0.012080312706530094,0.9618365168571472,-3,3,3
14.489999999999736,0.07450559735298157,-0.06944765150547028,0.006052750628441572,0.004533007275313139,0.012080312706530094,0.9618365168571472,-3,3,3
14.499999999999735,0.07450559735298157,-0.06944765150547028,0.006052750628441572,0.004533007275313139,0.012080312706530094,0.9618365168571472,-3,3,2
14.509999999999735,0.07450559735298157,-0.06944765150547028,0.006052750628441572,0.004533007275313139,0.012080312706530094,0.9618365168571472,-3,3,2
14.519999999999735,0.07450559735298157,-0.06944765150547028,0.006052750628441572,0.004533007275313139,0.012080312706530094,0.9618365168571472,-3,2,2
14.529999999999735,0.07450559735298157,-0.06944765150547028,0.006052750628441572,0.004533007275313139,0.012080312706530094,0.9618365168571472,-3,2,2
14.539999999999734,0.07450559735298157,-0.06944765150547028,0.006052750628441572,0.004533007275313139,0.012080312706530094,0.9618365168571472,-3,3,2
14.549999999999734,0.07450559735298157,-0.06944765150547028,0.006052750628441572,0.004533007275313139,0.012080312706530094,0.9618365168571472,-3,3,2
14.559999999999734,0.09204299002885818,-0.08872569352388382,0.010371619835495949,-0.009051586501300335,0.005638215225189924,0.9645106196403503,-3,2,2
14.569999999999734,0.09204299002885818,-0.08872569352388382,0.010371619835495949,-0.009051586501300335,0.005638215225189924,0.9645106196403503,-3,2,2
14.579999999999734,0.09204299002885818,-0.08872569352388382,0.010371619835495949,-0.009051586501300335,0.005638215225189924,0.9645106196403503,-3,2,3
14.589999999999733,0.09204299002885818,-0.08872569352388382,0.010371619835495949,-0.009051586501300335,0.005638215225189924,0.9645106196403503,-3,2,3
14.599999999999733,0.09204299002885818,-0.08872569352388382,0.010371619835495949,-0.009051586501300335,0.005638215225189924,0.9645106196403503,-3,2,3
14.609999999999733,0.09204299002885818,-0.08872569352388382,0.010371619835495949,-0.009051586501300335,0.005638215225189924,0.9645106196403503,-3,2,3
14.619999999999733,0.09204299002885818,-0.08872569352388382,0.010371619835495949,-0.009051586501300335,0.005638215225189924,0.9645106196403503,-2,2,3
14.629999999999733,0.09204299002885818,-0.08872569352388382,0.010371619835495949,-0.009051586501300335,0.005638215225189924,0.9645106196403503,-2,2,3
14.639999999999732,0.09204299002885818,-0.08872569352388382,0.010371619835495949,-0.009051586501300335,0.005638215225189924,0.9645106196403503,-1,2,3
14.649999999999732,0.09204299002885818,-0.08872569352388382,0.010371619835495949,-0.009051586501300335,0.005638215225189924,0.9645106196403503,-1,2,3
14.659999999999732,0.09204299002885818,-0.08872569352388382,0.010371619835495949,-0.009051586501300335,0.005638215225189924,0.9645106196403503,0,2,3
14.669999999999732,0.09204299002885818,-0.08872569352388382,0.010371619835495949,-0.009051586501300335,0.005638215225189924,0.9645106196403503,0,2,3
14.679999999999731,0.09204299002885818,-0.08872569352388382,0.010371619835495949,-0.009051586501300335,0.005638215225189924,0.9645106196403503,0,2,4
14.689999999999731,0.09204299002885818,-0.08872569352388382,0.010371619835495949,-0.009051586501300335,0.005638215225189924,0.9645106196403503,0,1,4
14.699999999999731,0.09204299002885818,-0.08872569352388382,0.010371619835495949,-0.009051586501300335,0.005638215225189924,0.9645106196403503,0,1,4
14.70999999999973,0.09204299002885818,-0.08872569352388382,0.010371619835495949,-0.009051586501300335,0.005638215225189924,0.9645106196403503,0,2,4
14.71999999999973,0.09204299002885818,-0.08872569352388382,0.010371619835495949,-0.009051586501300335,0.005638215225189924,0.9645106196403503,0,2,4
14.72999999999973,0.09204299002885818,-0.08872569352388382,0.010371619835495949,-0.009051586501300335,0.005638215225189924,0.9645106196403503,0,1,4
14.73999999999973,0.09204299002885818,-0.08872569352388382,0.010371619835495949,-0.009051586501300335,0.005638215225189924,0.9645106196403503,0,1,4
14.74999999999973,0.09204299002885818,-0.08872569352388382,0.010371619835495949,-0.009051586501300335,0.005638215225189924,0.9645106196403503,0,0,4
14.75999999999973,0.08377379179000854,-0.06834545731544495,0.020753446966409683,0.0179835706949234,-0.01637153886258602,0.962302029132843,0,0,4
14.76999999999973,0.08377379179000854,-0.06834545731544495,0.020753446966409683,0.0179835706949234,-0.01637153886258602,0.962302029132843,0,0,5
14.77999999999973,0.08377379179000854,-0.06834545731544495,0.020753446966409683,0.0179835706949234,-0.01637153886258602,0.962302029132843,0,0,5
14.78999999999973,0.08377379179000854,-0.06834545731544495,0.020753446966409683,0.0179835706949234,-0.01637153886258602,0.962302029132843,-1,0,5
14.799999999999729,0.08377379179000854,-0.06834545731544495,0.020753446966409683,0.0179835706949234,-0.01637153886258602,0.962302029132843,-1,0,5
14.809999999999729,0.08377379179000854,-0.06834545731544495,0.020753446966409683,0.0179835706949234,-0.01637153886258602,0.962302029132843,0,0,5
14.819999999999729,0.08377379179000854,-0.06834545731544495,0.020753446966409683,0.0179835706949234,-0.01637153886258602,0.962302029132843,0,0,5
14.829999999999728,0.08377379179000854,-0.06834545731544495,0.020753446966409683,0.0179835706949234,-0.01637153886258602,0.962302029132843,0,-1,5
14.839999999999728,0.08377379179000854,-0.06834545731544495,0.020753446966409683,0.0179835706949234,-0.01637153886258602,0.962302029132843,0,-1,5
14.849999999999728,0.08377379179000854,-0.06834545731544495,0.020753446966409683,0.0179835706949234,-0.01637153886258602,0.962302029132843,1,-1,5
14.859999999999728,0.08377379179000854,-0.06834545731544495,0.020753446966409683,0.0179835706949234,-0.01637153886258602,0.962302029132843,1,-1,5
14.869999999999727,0.08377379179000854,-0.06834545731544495,0.020753446966409683,0.0179835706949234,-0.01637153886258602,0.962302029132843,1,-1,5
14.879999999999727,0.08377379179000854,-0.06834545731544495,0.020753446966409683,0.0179835706949234,-0.01637153886258602,0.962302029132843,1,-1,5
14.889999999999727,0.08377379179000854,-0.06834545731544495,0.020753446966409683,0.0179835706949234,-0.01637153886258602,0.962302029132843,1,-1,6
14.899999999999727,0.08377379179000854,-0.06834545731544495,0.020753446966409683,0.0179835706949234,-0.01637153886258602,0.962302029132843,1,-1,6
14.909999999999727,0.08377379179000854,-0.06834545731544495,0.020753446966409683,0.0179835706949234,-0.01637153886258602,0.962302029132843,1,-1,7
14.919999999999726,0.08377379179000854,-0.06834545731544495,0.020753446966409683,0.0179835706949234,-0.01637153886258602,0.962302029132843,1,-1,7
14.929999999999726,0.08377379179000854,-0.06834545731544495,0.020753446966409683,0.0179835706949234,-0.01637153886258602,0.962302029132843,2,-1,7
14.939999999999726,0.08377379179000854,-0.06834545731544495,0.020753446966409683,0.0179835706949234,-0.01637153886258602,0.962302029132843,2,-1,7
14.949999999999726,0.11418911814689636,-0.028200630098581314,0.0018371548503637314,-0.012851951643824577,-0.009393585845828056,0.9645872712135315,2,0,7
14.959999999999726,0.11418911814689636,-0.028200630098581314,0.0018371548503637314,-0.012851951643824577,-0.009393585845828056,0.9645872712135315,2,0,7
14.969999999999725,0.11418911814689636,-0.028200630098581314,0.0018371548503637314,-0.012851951643824577,-0.009393585845828056,0.9645872712135315,2,0,8
14.979999999999725,0.11418911814689636,-0.028200630098581314,0.0018371548503637314,-0.012851951643824577,-0.009393585845828056,0.9645872712135315,2,0,8
14.989999999999725,0.11418911814689636,-0.028200630098581314,0.0018371548503637314,-0.012851951643824577,-0.009393585845828056,0.9645872712135315,2,0,9
