time,vel_x,vel_y,vel_z,roll,pitch,yaw,st1,st2,st3
8.529999999999863,0.06769876927137375,-0.07400169968605042,-0.07431304454803467,0.00703106913715601,0.02413075789809227,0.7979044318199158,-5,-7,-1
8.539999999999862,0.06769876927137375,-0.07400169968605042,-0.07431304454803467,0.00703106913715601,0.02413075789809227,0.7979044318199158,-5,-7,-1
8.549999999999862,0.06769876927137375,-0.07400169968605042,-0.07431304454803467,0.00703106913715601,0.02413075789809227,0.7979044318199158,-5,-7,-1
8.559999999999862,0.06769876927137375,-0.07400169968605042,-0.07431304454803467,0.00703106913715601,0.02413075789809227,0.7979044318199158,-6,-7,-1
8.569999999999862,0.06769876927137375,-0.07400169968605042,-0.07431304454803467,0.00703106913715601,0.02413075789809227,0.7979044318199158,-6,-7,-1
8.579999999999862,0.06769876927137375,-0.07400169968605042,-0.07431304454803467,0.00703106913715601,0.02413075789809227,0.7979044318199158,-6,-7,-1
8.589999999999861,0.06769876927137375,-0.07400169968605042,-0.07431304454803467,0.00703106913715601,0.02413075789809227,0.7979044318199158,-6,-7,-1
8.599999999999861,0.06769876927137375,-0.07400169968605042,-0.07431304454803467,0.00703106913715601,0.02413075789809227,0.7979044318199158,-6,-7,-1
8.60999999999986,0.06769876927137375,-0.07400169968605042,-0.07431304454803467,0.00703106913715601,0.02413075789809227,0.7979044318199158,-7,-7,-1
8.61999999999986,0.06769876927137375,-0.07400169968605042,-0.07431304454803467,0.00703106913715601,0.02413075789809227,0.7979044318199158,-7,-7,-1
8.62999999999986,0.06769876927137375,-0.07400169968605042,-0.07431304454803467,0.00703106913715601,0.02413075789809227,0.7979044318199158,-7,-7,-1
8.63999999999986,0.06769876927137375,-0.07400169968605042,-0.07431304454803467,0.00703106913715601,0.02413075789809227,0.7979044318199158,-7,-7,-1
8.64999999999986,0.06769876927137375,-0.07400169968605042,-0.07431304454803467,0.00703106913715601,0.02413075789809227,0.7979044318199158,-7,-7,-1
8.65999999999986,0.06769876927137375,-0.07400169968605042,-0.07431304454803467,0.00703106913715601,0.02413075789809227,0.7979044318199158,-7,-8,-1
8.66999999999986,0.06769876927137375,-0.07400169968605042,-0.07431304454803467,0.00703106913715601,0.02413075789809227,0.7979044318199158,-7,-8,-1
8.67999999999986,0.06769876927137375,-0.07400169968605042,-0.07431304454803467,0.00703106913715601,0.02413075789809227,0.7979044318199158,-7,-8,-1
8.68999999999986,0.06769876927137375,-0.07400169968605042,-0.07431304454803467,0.00703106913715601,0.02413075789809227,0.7979044318199158,-7,-8,-1
8.699999999999859,0.06769876927137375,-0.07400169968605042,-0.07431304454803467,0.00703106913715601,0.02413075789809227,0.7979044318199158,-7,-8,-1
8.709999999999859,0.06769876927137375,-0.07400169968605042,-0.07431304454803467,0.00703106913715601,0.02413075789809227,0.7979044318199158,-7,-8,-2
8.719999999999859,0.048569850623607635,-0.12159811705350876,-0.02482258901000023,-0.034105945378541946,0.010887926444411278,0.8001413345336914,-7,-8,-2
8.729999999999858,0.048569850623607635,-0.12159811705350876,-0.02482258901000023,-0.034105945378541946,0.010887926444411278,0.8001413345336914,-7,-8,-2
8.739999999999858,0.048569850623607635,-0.12159811705350876,-0.02482258901000023,-0.034105945378541946,0.010887926444411278,0.8001413345336914,-7,-8,-2
8.749999999999858,0.048569850623607635,-0.12159811705350876,-0.02482258901000023,-0.034105945378541946,0.010887926444411278,0.8001413345336914,-7,-8,-3
8.759999999999858,0.048569850623607635,-0.12159811705350876,-0.02482258901000023,-0.034105945378541946,0.010887926444411278,0.8001413345336914,-7,-8,-3
8.769999999999857,0.048569850623607635,-0.12159811705350876,-0.02482258901000023,-0.034105945378541946,0.010887926444411278,0.8001413345336914,-7,-8,-3
8.779999999999857,0.048569850623607635,-0.12159811705350876,-0.02482258901000023,-0.034105945378541946,0.010887926444411278,0.8001413345336914,-7,-8,-3
8.789999999999857,0.048569850623607635,-0.12159811705350876,-0.02482258901000023,-0.034105945378541946,0.010887926444411278,0.8001413345336914,-7,-8,-3
8.799999999999857,0.048569850623607635,-0.12159811705350876,-0.02482258901000023,-0.034105945378541946,0.010887926444411278,0.8001413345336914,-7,-8,-4
8.809999999999857,0.048569850623607635,-0.12159811705350876,-0.02482258901000023,-0.034105945378541946,0.010887926444411278,0.8001413345336914,-7,-8,-4
8.819999999999856,0.048569850623607635,-0.12159811705350876,-0.02482258901000023,-0.034105945378541946,0.010887926444411278,0.8001413345336914,-7,-8,-4
8.829999999999856,0.048569850623607635,-0.12159811705350876,-0.02482258901000023,-0.034105945378541946,0.010887926444411278,0.8001413345336914,-7,-8,-4
8.839999999999856,0.048569850623607635,-0.12159811705350876,-0.02482258901000023,-0.034105945378541946,0.010887926444411278,0.8001413345336914,-7,-8,-3
8.849999999999856,0.048569850623607635,-0.12159811705350876,-0.02482258901000023,-0.034105945378541946,0.010887926444411278,0.8001413345336914,-7,-8,-3
8.859999999999856,0.048569850623607635,-0.12159811705350876,-0.02482258901000023,-0.034105945378541946,0.010887926444411278,0.8001413345336914,-7,-8,-3
8.869999999999855,0.048569850623607635,-0.12159811705350876,-0.02482258901000023,-0.034105945378541946,0.010887926444411278,0.8001413345336914,-7,-8,-3
8.879999999999855,0.048569850623607635,-0.12159811705350876,-0.02482258901000023,-0.034105945378541946,0.010887926444411278,0.8001413345336914,-7,-8,-3
8.889999999999855,0.048569850623607635,-0.12159811705350876,-0.02482258901000023,-0.034105945378541946,0.010887926444411278,0.8001413345336914,-7,-8,-4
8.899999999999855,0.07769367843866348,-0.16807854175567627,-0.41125166416168213,-0.0058728791773319244,-0.007520387880504131,0.8005285859107971,-7,-8,-4
8.909999999999854,0.07769367843866348,-0.16807854175567627,-0.41125166416168213,-0.0058728791773319244,-0.007520387880504131,0.8005285859107971,-7,-8,-4
8.919999999999854,0.07769367843866348,-0.16807854175567627,-0.41125166416168213,-0.0058728791773319244,-0.007520387880504131,0.8005285859107971,-7,-8,-4
8.929999999999854,0.07769367843866348,-0.16807854175567627,-0.41125166416168213,-0.0058728791773319244,-0.007520387880504131,0.8005285859107971,-7,-8,-4
8.939999999999854,0.07769367843866348,-0.16807854175567627,-0.41125166416168213,-0.0058728791773319244,-0.007520387880504131,0.8005285859107971,-7,-8,-4
8.949999999999854,0.07769367843866348,-0.16807854175567627,-0.41125166416168213,-0.0058728791773319244,-0.007520387880504131,0.8005285859107971,-7,-8,-4
8.959999999999853,0.07769367843866348,-0.16807854175567627,-0.41125166416168213,-0.0058728791773319244,-0.007520387880504131,0.8005285859107971,-7,-8,-4
8.969999999999853,0.07769367843866348,-0.16807854175567627,-0.41125166416168213,-0.0058728791773319244,-0.007520387880504131,0.8005285859107971,-7,-8,-4
8.979999999999853,0.07769367843866348,-0.16807854175567627,-0.41125166416168213,-0.0058728791773319244,-0.007520387880504131,0.8005285859107971,-7,-8,-4
8.989999999999853,0.07769367843866348,-0.16807854175567627,-0.41125166416168213,-0.0058728791773319244,-0.007520387880504131,0.8005285859107971,-7,-8,-5
8.999999999999853,0.07769367843866348,-0.16807854175567627,-0.41125166416168213,-0.0058728791773319244,-0.007520387880504131,0.8005285859107971,-7,-8,-5
9.009999999999852,0.07769367843866348,-0.16807854175567627,-0.41125166416168213,-0.0058728791773319244,-0.007520387880504131,0.8005285859107971,-7,-8,-5
9.019999999999852,0.07769367843866348,-0.16807854175567627,-0.41125166416168213,-0.0058728791773319244,-0.007520387880504131,0.8005285859107971,-7,-8,-5
9.029999999999852,0.07769367843866348,-0.16807854175567627,-0.41125166416168213,-0.0058728791773319244,-0.007520387880504131,0.8005285859107971,-7,-8,-4
9.039999999999852,0.07769367843866348,-0.16807854175567627,-0.41125166416168213,-0.0058728791773319244,-0.007520387880504131,0.8005285859107971,-7,-8,-4
9.049999999999851,0.07769367843866348,-0.16807854175567627,-0.41125166416168213,-0.0058728791773319244,-0.007520387880504131,0.8005285859107971,-7,-8,-4
9.059999999999851,0.07769367843866348,-0.16807854175567627,-0.41125166416168213,-0.0058728791773319244,-0.007520387880504131,0.8005285859107971,-7,-8,-4
9.069999999999851,0.07769367843866348,-0.16807854175567627,-0.41125166416168213,-0.0058728791773319244,-0.007520387880504131,0.8005285859107971,-7,-8,-4
9.07999999999985,0.07769367843866348,-0.16807854175567627,-0.41125166416168213,-0.0058728791773319244,-0.007520387880504131,0.8005285859107971,-8,-8,-4
9.08999999999985,0.036625366657972336,-0.11692988872528076,-0.36498063802719116,0.04246871918439865,-0.005828120745718479,0.8042693138122559,-8,-8,-4
9.09999999999985,0.036625366657972336,-0.11692988872528076,-0.36498063802719116,0.04246871918439865,-0.005828120745718479,0.8042693138122559,-8,-8,-4
9.10999999999985,0.036625366657972336,-0.11692988872528076,-0.36498063802719116,0.04246871918439865,-0.005828120745718479,0.8042693138122559,-8,-8,-4
9.11999999999985,0.036625366657972336,-0.11692988872528076,-0.36498063802719116,0.04246871918439865,-0.005828120745718479,0.8042693138122559,-8,-8,-5
9.12999999999985,0.036625366657972336,-0.11692988872528076,-0.36498063802719116,0.04246871918439865,-0.005828120745718479,0.8042693138122559,-8,-8,-5
9.13999999999985,0.036625366657972336,-0.11692988872528076,-0.36498063802719116,0.04246871918439865,-0.005828120745718479,0.8042693138122559,-8,-8,-5
9.14999999999985,0.036625366657972336,-0.11692988872528076,-0.36498063802719116,0.04246871918439865,-0.005828120745718479,0.8042693138122559,-8,-8,-5
9.15999999999985,0.036625366657972336,-0.11692988872528076,-0.36498063802719116,0.04246871918439865,-0.005828120745718479,0.8042693138122559,-8,-8,-5
9.169999999999849,0.036625366657972336,-0.11692988872528076,-0.36498063802719116,0.04246871918439865,-0.005828120745718479,0.8042693138122559,-7,-8,-5
9.179999999999849,0.036625366657972336,-0.11692988872528076,-0.36498063802719116,0.04246871918439865,-0.005828120745718479,0.8042693138122559,-7,-8,-5
9.189999999999849,0.036625366657972336,-0.11692988872528076,-0.36498063802719116,0.04246871918439865,-0.005828120745718479,0.8042693138122559,-7,-8,-5
9.199999999999848,0.036625366657972336,-0.11692988872528076,-0.36498063802719116,0.04246871918439865,-0.005828120745718479,0.8042693138122559,-7,-8,-5
9.209999999999848,0.036625366657972336,-0.11692988872528076,-0.36498063802719116,0.04246871918439865,-0.005828120745718479,0.8042693138122559,-7,-8,-5
9.219999999999848,0.036625366657972336,-0.11692988872528076,-0.36498063802719116,0.04246871918439865,-0.005828120745718479,0.8042693138122559,-7,-9,-5
9.229999999999848,0.036625366657972336,-0.11692988872528076,-0.36498063802719116,0.04246871918439865,-0.005828120745718479,0.8042693138122559,-7,-9,-5
9.239999999999847,0.036625366657972336,-0.11692988872528076,-0.36498063802719116,0.04246871918439865,-0.005828120745718479,0.8042693138122559,-7,-9,-5
9.249999999999847,0.036625366657972336,-0.11692988872528076,-0.36498063802719116,0.04246871918439865,-0.005828120745718479,0.8042693138122559,-7,-9,-5
9.259999999999847,0.036625366657972336,-0.11692988872528076,-0.36498063802719116,0.04246871918439865,-0.005828120745718479,0.8042693138122559,-7,-9,-5
9.269999999999847,0.036625366657972336,-0.11692988872528076,-0.36498063802719116,0.04246871918439865,-0.005828120745718479,0.8042693138122559,-6,-9,-5
9.279999999999847,-0.00480576092377305,-0.10378014296293259,-0.07438692450523376,0.04246871918439865,-0.005828120745718479,0.8042693138122559,-6,-9,-5
9.289999999999846,-0.00480576092377305,-0.10378014296293259,-0.07438692450523376,0.005608266685158014,0.028559450060129166,0.8066886067390442,-6,-9,-5
9.299999999999846,-0.00480576092377305,-0.10378014296293259,-0.07438692450523376,0.005608266685158014,0.028559450060129166,0.8066886067390442,-6,-9,-5
9.309999999999846,-0.00480576092377305,-0.10378014296293259,-0.07438692450523376,0.005608266685158014,0.028559450060129166,0.8066886067390442,-6,-9,-5
9.319999999999846,-0.00480576092377305,-0.10378014296293259,-0.07438692450523376,0.005608266685158014,0.028559450060129166,0.8066886067390442,-7,-9,-5
9.329999999999846,-0.00480576092377305,-0.10378014296293259,-0.07438692450523376,0.005608266685158014,0.028559450060129166,0.8066886067390442,-7,-9,-5
9.339999999999845,-0.00480576092377305,-0.10378014296293259,-0.07438692450523376,0.005608266685158014,0.028559450060129166,0.8066886067390442,-7,-9,-5
9.349999999999845,-0.00480576092377305,-0.10378014296293259,-0.07438692450523376,0.005608266685158014,0.028559450060129166,0.8066886067390442,-7,-9,-5
9.359999999999845,-0.00480576092377305,-0.10378014296293259,-0.07438692450523376,0.005608266685158014,0.028559450060129166,0.8066886067390442,-7,-9,-5
9.369999999999845,-0.00480576092377305,-0.10378014296293259,-0.07438692450523376,0.005608266685158014,0.028559450060129166,0.8066886067390442,-7,-9,-6
9.379999999999844,-0.00480576092377305,-0.10378014296293259,-0.07438692450523376,0.005608266685158014,0.028559450060129166,0.8066886067390442,-7,-9,-6
9.389999999999844,-0.00480576092377305,-0.10378014296293259,-0.07438692450523376,0.005608266685158014,0.028559450060129166,0.8066886067390442,-7,-9,-6
9.399999999999844,-0.00480576092377305,-0.10378014296293259,-0.07438692450523376,0.005608266685158014,0.028559450060129166,0.8066886067390442,-7,-9,-6
9.409999999999844,-0.00480576092377305,-0.10378014296293259,-0.07438692450523376,0.005608266685158014,0.028559450060129166,0.8066886067390442,-7,-9,-5
9.419999999999844,-0.00480576092377305,-0.10378014296293259,-0.07438692450523376,0.005608266685158014,0.028559450060129166,0.8066886067390442,-7,-9,-5
9.429999999999843,-0.00480576092377305,-0.10378014296293259,-0.07438692450523376,0.005608266685158014,0.028559450060129166,0.8066886067390442,-7,-9,-5
9.439999999999843,-0.00480576092377305,-0.10378014296293259,-0.07438692450523376,0.005608266685158014,0.028559450060129166,0.8066886067390442,-7,-9,-5
9.449999999999843,-0.00480576092377305,-0.10378014296293259,-0.07438692450523376,0.005608266685158014,0.028559450060129166,0.8066886067390442,-7,-9,-5
9.459999999999843,-0.00480576092377305,-0.10378014296293259,-0.07438692450523376,0.005608266685158014,0.028559450060129166,0.8066886067390442,-7,-9,-6
9.469999999999843,-0.00480576092377305,-0.10378014296293259,-0.07438692450523376,0.005608266685158014,0.028559450060129166,0.8066886067390442,-7,-9,-6
9.479999999999842,0.011476755142211914,-0.11899209022521973,-0.14886869490146637,0.005608266685158014,0.028559450060129166,0.8066886067390442,-7,-9,-6
9.489999999999842,0.011476755142211914,-0.11899209022521973,-0.14886869490146637,-0.026309233158826828,-0.02794560231268406,0.8102077841758728,-7,-9,-6
9.499999999999842,0.011476755142211914,-0.11899209022521973,-0.14886869490146637,-0.026309233158826828,-0.02794560231268406,0.8102077841758728,-7,-9,-6
9.509999999999842,0.011476755142211914,-0.11899209022521973,-0.14886869490146637,-0.026309233158826828,-0.02794560231268406,0.8102077841758728,-7,-9,-5
9.519999999999841,0.011476755142211914,-0.11899209022521973,-0.14886869490146637,-0.026309233158826828,-0.02794560231268406,0.8102077841758728,-7,-9,-5
9.529999999999841,0.011476755142211914,-0.11899209022521973,-0.14886869490146637,-0.026309233158826828,-0.02794560231268406,0.8102077841758728,-7,-9,-5
9.539999999999841,0.011476755142211914,-0.11899209022521973,-0.14886869490146637,-0.026309233158826828,-0.02794560231268406,0.8102077841758728,-7,-9,-5
9.54999999999984,0.011476755142211914,-0.11899209022521973,-0.14886869490146637,-0.026309233158826828,-0.02794560231268406,0.8102077841758728,-7,-9,-5
9.55999999999984,0.011476755142211914,-0.11899209022521973,-0.14886869490146637,-0.026309233158826828,-0.02794560231268406,0.8102077841758728,-7,-10,-5
9.56999999999984,0.011476755142211914,-0.11899209022521973,-0.14886869490146637,-0.026309233158826828,-0.02794560231268406,0.8102077841758728,-7,-10,-5
9.57999999999984,0.011476755142211914,-0.11899209022521973,-0.14886869490146637,-0.026309233158826828,-0.02794560231268406,0.8102077841758728,-7,-10,-5
9.58999999999984,0.011476755142211914,-0.11899209022521973,-0.14886869490146637,-0.026309233158826828,-0.02794560231268406,0.8102077841758728,-7,-10,-5
9.59999999999984,0.011476755142211914,-0.11899209022521973,-0.14886869490146637,-0.026309233158826828,-0.02794560231268406,0.8102077841758728,-7,-11,-5
9.60999999999984,0.011476755142211914,-0.11899209022521973,-0.14886869490146637,-0.026309233158826828,-0.02794560231268406,0.8102077841758728,-7,-11,-5
9.61999999999984,0.011476755142211914,-0.11899209022521973,-0.14886869490146637,-0.026309233158826828,-0.02794560231268406,0.8102077841758728,-7,-11,-5
9.62999999999984,0.011476755142211914,-0.11899209022521973,-0.14886869490146637,-0.026309233158826828,-0.02794560231268406,0.8102077841758728,-7,-11,-5
9.639999999999839,0.011476755142211914,-0.11899209022521973,-0.14886869490146637,-0.026309233158826828,-0.02794560231268406,0.8102077841758728,-7,-11,-5
9.649999999999839,0.012970268726348877,-0.09447742998600006,0.00856997724622488,0.029407262802124023,0.0013661268167197704,0.8074155449867249,-7,-12,-5
9.659999999999838,0.012970268726348877,-0.09447742998600006,0.00856997724622488,0.029407262802124023,0.0013661268167197704,0.8074155449867249,-7,-12,-5
9.669999999999838,0.012970268726348877,-0.09447742998600006,0.00856997724622488,0.029407262802124023,0.0013661268167197704,0.8074155449867249,-7,-12,-5
9.679999999999838,0.012970268726348877,-0.09447742998600006,0.00856997724622488,0.029407262802124023,0.0013661268167197704,0.8074155449867249,-7,-12,-5
9.689999999999838,0.012970268726348877,-0.09447742998600006,0.00856997724622488,0.029407262802124023,0.0013661268167197704,0.8074155449867249,-7,-12,-5
9.699999999999838,0.012970268726348877,-0.09447742998600006,0.00856997724622488,0.029407262802124023,0.0013661268167197704,0.8074155449867249,-7,-11,-5
9.709999999999837,0.012970268726348877,-0.09447742998600006,0.00856997724622488,0.029407262802124023,0.0013661268167197704,0.8074155449867249,-7,-11,-5
9.719999999999837,0.012970268726348877,-0.09447742998600006,0.00856997724622488,0.029407262802124023,0.0013661268167197704,0.8074155449867249,-7,-11,-5
9.729999999999837,0.012970268726348877,-0.09447742998600006,0.00856997724622488,0.029407262802124023,0.0013661268167197704,0.8074155449867249,-7,-11,-5
9.739999999999837,0.012970268726348877,-0.09447742998600006,0.00856997724622488,0.029407262802124023,0.0013661268167197704,0.8074155449867249,-6,-11,-5
9.749999999999837,0.012970268726348877,-0.09447742998600006,0.00856997724622488,0.029407262802124023,0.0013661268167197704,0.8074155449867249,-6,-11,-5
9.759999999999836,0.012970268726348877,-0.09447742998600006,0.00856997724622488,0.029407262802124023,0.0013661268167197704,0.8074155449867249,-6,-11,-5
9.769999999999836,0.012970268726348877,-0.09447742998600006,0.00856997724622488,0.029407262802124023,0.0013661268167197704,0.8074155449867249,-6,-11,-5
9.779999999999836,0.012970268726348877,-0.09447742998600006,0.00856997724622488,0.029407262802124023,0.0013661268167197704,0.8074155449867249,-6,-11,-5
9.789999999999836,0.012970268726348877,-0.09447742998600006,0.00856997724622488,0.029407262802124023,0.0013661268167197704,0.8074155449867249,-6,-10,-5
9.799999999999836,0.012970268726348877,-0.09447742998600006,0.00856997724622488,0.029407262802124023,0.0013661268167197704,0.8074155449867249,-6,-10,-5
9.809999999999835,0.012970268726348877,-0.09447742998600006,0.00856997724622488,0.029407262802124023,0.0013661268167197704,0.8074155449867249,-6,-10,-5
9.819999999999835,0.012970268726348877,-0.09447742998600006,0.00856997724622488,0.029407262802124023,0.0013661268167197704,0.8074155449867249,-6,-10,-5
9.829999999999835,0.034202560782432556,-0.10898849368095398,-0.010650675743818283,0.029407262802124023,0.0013661268167197704,0.8074155449867249,-6,-10,-6
9.839999999999835,0.034202560782432556,-0.10898849368095398,-0.010650675743818283,-0.06228027865290642,-0.01092736329883337,0.8097593188285828,-6,-10,-6
9.849999999999834,0.034202560782432556,-0.10898849368095398,-0.010650675743818283,-0.06228027865290642,-0.01092736329883337,0.8097593188285828,-6,-10,-6
9.859999999999834,0.034202560782432556,-0.10898849368095398,-0.010650675743818283,-0.06228027865290642,-0.01092736329883337,0.8097593188285828,-6,-10,-6
9.869999999999834,0.034202560782432556,-0.10898849368095398,-0.010650675743818283,-0.06228027865290642,-0.01092736329883337,0.8097593188285828,-6,-10,-6
9.879999999999834,0.034202560782432556,-0.10898849368095398,-0.010650675743818283,-0.06228027865290642,-0.01092736329883337,0.8097593188285828,-6,-10,-5
9.889999999999834,0.034202560782432556,-0.10898849368095398,-0.010650675743818283,-0.06228027865290642,-0.01092736329883337,0.8097593188285828,-6,-10,-5
9.899999999999833,0.034202560782432556,-0.10898849368095398,-0.010650675743818283,-0.06228027865290642,-0.01092736329883337,0.8097593188285828,-6,-10,-5
9.909999999999833,0.034202560782432556,-0.10898849368095398,-0.010650675743818283,-0.06228027865290642,-0.01092736329883337,0.8097593188285828,-6,-10,-5
9.919999999999833,0.034202560782432556,-0.10898849368095398,-0.010650675743818283,-0.06228027865290642,-0.01092736329883337,0.8097593188285828,-6,-10,-5
9.929999999999833,0.034202560782432556,-0.10898849368095398,-0.010650675743818283,-0.06228027865290642,-0.01092736329883337,0.8097593188285828,-5,-10,-5
9.939999999999833,0.034202560782432556,-0.10898849368095398,-0.010650675743818283,-0.06228027865290642,-0.01092736329883337,0.8097593188285828,-5,-10,-5
9.949999999999832,0.034202560782432556,-0.10898849368095398,-0.010650675743818283,-0.06228027865290642,-0.01092736329883337,0.8097593188285828,-5,-10,-5
9.959999999999832,0.034202560782432556,-0.10898849368095398,-0.010650675743818283,-0.06228027865290642,-0.01092736329883337,0.8097593188285828,-5,-10,-5
9.969999999999832,0.034202560782432556,-0.10898849368095398,-0.010650675743818283,-0.06228027865290642,-0.01092736329883337,0.8097593188285828,-5,-10,-5
9.979999999999832,0.034202560782432556,-0.10898849368095398,-0.010650675743818283,-0.06228027865290642,-0.01092736329883337,0.8097593188285828,-6,-10,-5
9.989999999999831,0.034202560782432556,-0.10898849368095398,-0.010650675743818283,-0.06228027865290642,-0.01092736329883337,0.8097593188285828,-6,-10,-5
9.999999999999831,0.034202560782432556,-0.10898849368095398,-0.010650675743818283,-0.06228027865290642,-0.01092736329883337,0.8097593188285828,-6,-10,-5
10.009999999999831,0.08965300023555756,-0.11913486570119858,-0.04280676692724228,0.013124175369739532,-0.022374123334884644,0.8057436943054199,-6,-10,-5
10.01999999999983,0.08965300023555756,-0.11913486570119858,-0.04280676692724228,0.013124175369739532,-0.022374123334884644,0.8057436943054199,-6,-10,-5
10.02999999999983,0.08965300023555756,-0.11913486570119858,-0.04280676692724228,0.013124175369739532,-0.022374123334884644,0.8057436943054199,-6,-9,-5
10.03999999999983,0.08965300023555756,-0.11913486570119858,-0.04280676692724228,0.013124175369739532,-0.022374123334884644,0.8057436943054199,-6,-9,-5
10.04999999999983,0.08965300023555756,-0.11913486570119858,-0.04280676692724228,0.013124175369739532,-0.022374123334884644,0.8057436943054199,-6,-9,-5
10.05999999999983,0.08965300023555756,-0.11913486570119858,-0.04280676692724228,0.013124175369739532,-0.022374123334884644,0.8057436943054199,-6,-9,-5
10.06999999999983,0.08965300023555756,-0.11913486570119858,-0.04280676692724228,0.013124175369739532,-0.022374123334884644,0.8057436943054199,-6,-9,-4
10.07999999999983,0.08965300023555756,-0.11913486570119858,-0.04280676692724228,0.013124175369739532,-0.022374123334884644,0.8057436943054199,-6,-9,-4
10.08999999999983,0.08965300023555756,-0.11913486570119858,-0.04280676692724228,0.013124175369739532,-0.022374123334884644,0.8057436943054199,-6,-9,-4
10.09999999999983,0.08965300023555756,-0.11913486570119858,-0.04280676692724228,0.013124175369739532,-0.022374123334884644,0.8057436943054199,-6,-9,-4
10.109999999999829,0.08965300023555756,-0.11913486570119858,-0.04280676692724228,0.013124175369739532,-0.022374123334884644,0.8057436943054199,-6,-9,-4
10.119999999999829,0.08965300023555756,-0.11913486570119858,-0.04280676692724228,0.013124175369739532,-0.022374123334884644,0.8057436943054199,-6,-9,-4
10.129999999999828,0.08965300023555756,-0.11913486570119858,-0.04280676692724228,0.013124175369739532,-0.022374123334884644,0.8057436943054199,-6,-9,-4
10.139999999999828,0.08965300023555756,-0.11913486570119858,-0.04280676692724228,0.013124175369739532,-0.022374123334884644,0.8057436943054199,-6,-9,-4
10.149999999999828,0.08965300023555756,-0.11913486570119858,-0.04280676692724228,0.013124175369739532,-0.022374123334884644,0.8057436943054199,-6,-9,-4
10.159999999999828,0.08965300023555756,-0.11913486570119858,-0.04280676692724228,0.013124175369739532,-0.022374123334884644,0.8057436943054199,-6,-8,-4
10.169999999999828,0.08965300023555756,-0.11913486570119858,-0.04280676692724228,0.013124175369739532,-0.022374123334884644,0.8057436943054199,-6,-8,-4
10.179999999999827,0.08965300023555756,-0.11913486570119858,-0.04280676692724228,0.013124175369739532,-0.022374123334884644,0.8057436943054199,-6,-8,-4
10.189999999999827,0.08771747350692749,-0.09055115282535553,0.13235430419445038,0.007337596733123064,-0.008605748414993286,0.8054367899894714,-6,-8,-4
10.199999999999827,0.08771747350692749,-0.09055115282535553,0.13235430419445038,0.007337596733123064,-0.008605748414993286,0.8054367899894714,-7,-8,-4
10.209999999999827,0.08771747350692749,-0.09055115282535553,0.13235430419445038,0.007337596733123064,-0.008605748414993286,0.8054367899894714,-7,-8,-4
10.219999999999827,0.08771747350692749,-0.09055115282535553,0.13235430419445038,0.007337596733123064,-0.008605748414993286,0.8054367899894714,-7,-8,-4
10.229999999999826,0.08771747350692749,-0.09055115282535553,0.13235430419445038,0.007337596733123064,-0.008605748414993286,0.8054367899894714,-7,-8,-4
10.239999999999826,0.08771747350692749,-0.09055115282535553,0.13235430419445038,0.007337596733123064,-0.008605748414993286,0.8054367899894714,-7,-8,-4
10.249999999999826,0.08771747350692749,-0.09055115282535553,0.13235430419445038,0.007337596733123064,-0.008605748414993286,0.8054367899894714,-6,-8,-4
10.259999999999826,0.08771747350692749,-0.09055115282535553,0.13235430419445038,0.007337596733123064,-0.008605748414993286,0.8054367899894714,-6,-8,-4
10.269999999999825,0.08771747350692749,-0.09055115282535553,0.13235430419445038,0.007337596733123064,-0.008605748414993286,0.8054367899894714,-6,-8,-4
10.279999999999825,0.08771747350692749,-0.09055115282535553,0.13235430419445038,0.007337596733123064,-0.008605748414993286,0.8054367899894714,-6,-8,-4
10.289999999999825,0.08771747350692749,-0.09055115282535553,0.13235430419445038,0.007337596733123064,-0.008605748414993286,0.8054367899894714,-6,-7,-4
10.299999999999825,0.08771747350692749,-0.09055115282535553,0.13235430419445038,0.007337596733123064,-0.008605748414993286,0.8054367899894714,-6,-7,-4
10.309999999999825,0.08771747350692749,-0.09055115282535553,0.13235430419445038,0.007337596733123064,-0.008605748414993286,0.8054367899894714,-6,-7,-4
10.319999999999824,0.08771747350692749,-0.09055115282535553,0.13235430419445038,0.007337596733123064,-0.008605748414993286,0.8054367899894714,-6,-7,-4
10.329999999999824,0.08771747350692749,-0.09055115282535553,0.13235430419445038,0.007337596733123064,-0.008605748414993286,0.8054367899894714,-6,-7,-4
10.339999999999824,0.08771747350692749,-0.09055115282535553,0.13235430419445038,0.007337596733123064,-0.008605748414993286,0.8054367899894714,-6,-8,-4
10.349999999999824,0.08771747350692749,-0.09055115282535553,0.13235430419445038,0.007337596733123064,-0.008605748414993286,0.8054367899894714,-6,-8,-4
10.359999999999824,0.08771747350692749,-0.09055115282535553,0.13235430419445038,0.007337596733123064,-0.008605748414993286,0.8054367899894714,-6,-8,-4
10.369999999999823,0.058325279504060745,-0.07554873079061508,-0.010558029636740685,0.017307784408330917,0.00650424137711525,0.804706335067749,-6,-8,-4
10.379999999999823,0.058325279504060745,-0.07554873079061508,-0.010558029636740685,0.017307784408330917,0.00650424137711525,0.804706335067749,-6,-8,-4
10.389999999999823,0.058325279504060745,-0.07554873079061508,-0.010558029636740685,0.017307784408330917,0.00650424137711525,0.804706335067749,-5,-8,-4
10.399999999999823,0.058325279504060745,-0.07554873079061508,-0.010558029636740685,0.017307784408330917,0.00650424137711525,0.804706335067749,-5,-8,-4
