time,vel_x,vel_y,vel_z,roll,pitch,yaw,st1,st2,st3
20.770000000000447,-0.04936149716377258,-0.12817199528217316,0.12154924124479294,-0.005791737698018551,0.005000329110771418,0.8975147008895874,-31,34,-14
20.78000000000045,-0.04936149716377258,-0.12817199528217316,0.12154924124479294,-0.005791737698018551,0.005000329110771418,0.8975147008895874,-31,34,-13
20.79000000000045,-0.04936149716377258,-0.12817199528217316,0.12154924124479294,-0.005791737698018551,0.005000329110771418,0.8975147008895874,-30,34,-13
20.800000000000452,-0.04936149716377258,-0.12817199528217316,0.12154924124479294,-0.005791737698018551,0.005000329110771418,0.8975147008895874,-30,34,-13
20.810000000000453,-0.04936149716377258,-0.12817199528217316,0.12154924124479294,-0.005791737698018551,0.005000329110771418,0.8975147008895874,-30,33,-13
20.820000000000455,-0.04936149716377258,-0.12817199528217316,0.12154924124479294,-0.005791737698018551,0.005000329110771418,0.8975147008895874,-30,33,-13
20.830000000000457,-0.04936149716377258,-0.12817199528217316,0.12154924124479294,-0.005791737698018551,0.005000329110771418,0.8975147008895874,-30,32,-13
20.840000000000458,-0.04936149716377258,-0.12817199528217316,0.12154924124479294,-0.005791737698018551,0.005000329110771418,0.8975147008895874,-30,32,-13
20.85000000000046,-0.04936149716377258,-0.12817199528217316,0.12154924124479294,-0.005791737698018551,0.005000329110771418,0.8975147008895874,-30,32,-14
20.86000000000046,-0.04936149716377258,-0.12817199528217316,0.12154924124479294,-0.005791737698018551,0.005000329110771418,0.8975147008895874,-30,32,-14
20.870000000000463,-0.03814460337162018,-0.12150096893310547,-0.028398552909493446,0.005688780453056097,0.0016067401738837361,0.8978646397590637,-31,32,-14
20.880000000000464,-0.03814460337162018,-0.12150096893310547,-0.028398552909493446,0.005688780453056097,0.0016067401738837361,0.8978646397590637,-31,32,-14
20.890000000000466,-0.03814460337162018,-0.12150096893310547,-0.028398552909493446,0.005688780453056097,0.0016067401738837361,0.8978646397590637,-32,32,-14
20.900000000000468,-0.03814460337162018,-0.12150096893310547,-0.028398552909493446,0.005688780453056097,0.0016067401738837361,0.8978646397590637,-32,32,-14
20.91000000000047,-0.03814460337162018,-0.12150096893310547,-0.028398552909493446,0.005688780453056097,0.0016067401738837361,0.8978646397590637,-32,32,-14
20.92000000000047,-0.03814460337162018,-0.12150096893310547,-0.028398552909493446,0.005688780453056097,0.0016067401738837361,0.8978646397590637,-32,32,-14
20.930000000000472,-0.03814460337162018,-0.12150096893310547,-0.028398552909493446,0.005688780453056097,0.0016067401738837361,0.8978646397590637,-32,32,-13
20.940000000000474,-0.03814460337162018,-0.12150096893310547,-0.028398552909493446,0.005688780453056097,0.0016067401738837361,0.8978646397590637,-32,32,-13
20.950000000000475,-0.03814460337162018,-0.12150096893310547,-0.028398552909493446,0.005688780453056097,0.0016067401738837361,0.8978646397590637,-32,31,-13
20.960000000000477,-0.03814460337162018,-0.12150096893310547,-0.028398552909493446,0.005688780453056097,0.0016067401738837361,0.8978646397590637,-32,31,-13
20.97000000000048,-0.03814460337162018,-0.12150096893310547,-0.028398552909493446,0.005688780453056097,0.0016067401738837361,0.8978646397590637,-31,31,-13
20.98000000000048,-0.03814460337162018,-0.12150096893310547,-0.028398552909493446,0.005688780453056097,0.0016067401738837361,0.8978646397590637,-31,31,-13
20.99000000000048,-0.03814460337162018,-0.12150096893310547,-0.028398552909493446,0.005688780453056097,0.0016067401738837361,0.8978646397590637,-30,31,-13
21.000000000000483,-0.03814460337162018,-0.12150096893310547,-0.028398552909493446,0.005688780453056097,0.0016067401738837361,0.8978646397590637,-30,31,-13
21.010000000000485,-0.03814460337162018,-0.12150096893310547,-0.028398552909493446,0.005688780453056097,0.0016067401738837361,0.8978646397590637,-30,32,-13
21.020000000000486,-0.03814460337162018,-0.12150096893310547,-0.028398552909493446,0.005688780453056097,0.0016067401738837361,0.8978646397590637,-30,31,-13
21.030000000000488,-0.03814460337162018,-0.12150096893310547,-0.028398552909493446,0.005688780453056097,0.0016067401738837361,0.8978646397590637,-30,31,-13
21.04000000000049,-0.03814460337162018,-0.12150096893310547,-0.028398552909493446,0.005688780453056097,0.0016067401738837361,0.8978646397590637,-31,31,-13
21.05000000000049,-0.028178200125694275,-0.11806660890579224,-0.029618361964821815,-0.016926037147641182,-0.0009447534685023129,0.8969765305519104,-31,31,-13
21.060000000000493,-0.028178200125694275,-0.11806660890579224,-0.029618361964821815,-0.016926037147641182,-0.0009447534685023129,0.8969765305519104,-31,31,-14
21.070000000000494,-0.028178200125694275,-0.11806660890579224,-0.029618361964821815,-0.016926037147641182,-0.0009447534685023129,0.8969765305519104,-31,31,-14
21.080000000000496,-0.028178200125694275,-0.11806660890579224,-0.029618361964821815,-0.016926037147641182,-0.0009447534685023129,0.8969765305519104,-30,31,-14
21.090000000000497,-0.028178200125694275,-0.11806660890579224,-0.029618361964821815,-0.016926037147641182,-0.0009447534685023129,0.8969765305519104,-30,31,-14
21.1000000000005,-0.028178200125694275,-0.11806660890579224,-0.029618361964821815,-0.016926037147641182,-0.0009447534685023129,0.8969765305519104,-30,31,-14
21.1100000000005,-0.028178200125694275,-0.11806660890579224,-0.029618361964821815,-0.016926037147641182,-0.0009447534685023129,0.8969765305519104,-30,31,-14
21.120000000000502,-0.028178200125694275,-0.11806660890579224,-0.029618361964821815,-0.016926037147641182,-0.0009447534685023129,0.8969765305519104,-30,31,-14
21.130000000000503,-0.028178200125694275,-0.11806660890579224,-0.029618361964821815,-0.016926037147641182,-0.0009447534685023129,0.8969765305519104,-30,31,-14
21.140000000000505,-0.028178200125694275,-0.11806660890579224,-0.029618361964821815,-0.016926037147641182,-0.0009447534685023129,0.8969765305519104,-30,32,-14
21.150000000000507,-0.028178200125694275,-0.11806660890579224,-0.029618361964821815,-0.016926037147641182,-0.0009447534685023129,0.8969765305519104,-30,32,-14
21.160000000000508,-0.028178200125694275,-0.11806660890579224,-0.029618361964821815,-0.016926037147641182,-0.0009447534685023129,0.8969765305519104,-29,32,-14
21.17000000000051,-0.028178200125694275,-0.11806660890579224,-0.029618361964821815,-0.016926037147641182,-0.0009447534685023129,0.8969765305519104,-29,32,-14
21.18000000000051,-0.028178200125694275,-0.11806660890579224,-0.029618361964821815,-0.016926037147641182,-0.0009447534685023129,0.8969765305519104,-29,32,-15
21.190000000000513,-0.028178200125694275,-0.11806660890579224,-0.029618361964821815,-0.016926037147641182,-0.0009447534685023129,0.8969765305519104,-29,32,-15
21.200000000000514,-0.028178200125694275,-0.11806660890579224,-0.029618361964821815,-0.016926037147641182,-0.0009447534685023129,0.8969765305519104,-29,32,-15
21.210000000000516,-0.028178200125694275,-0.11806660890579224,-0.029618361964821815,-0.016926037147641182,-0.0009447534685023129,0.8969765305519104,-29,32,-16
21.220000000000518,-0.028178200125694275,-0.11806660890579224,-0.029618361964821815,-0.016926037147641182,-0.0009447534685023129,0.8969765305519104,-29,32,-16
21.23000000000052,0.011785237118601799,-0.11074061691761017,0.019626865163445473,-0.0005539749981835485,-0.014423949643969536,0.8955625295639038,-29,32,-16
21.24000000000052,0.011785237118601799,-0.11074061691761017,0.019626865163445473,-0.0005539749981835485,-0.014423949643969536,0.8955625295639038,-29,32,-16
21.250000000000522,0.011785237118601799,-0.11074061691761017,0.019626865163445473,-0.0005539749981835485,-0.014423949643969536,0.8955625295639038,-29,32,-16
21.260000000000524,0.011785237118601799,-0.11074061691761017,0.019626865163445473,-0.0005539749981835485,-0.014423949643969536,0.8955625295639038,-29,32,-16
21.270000000000525,0.011785237118601799,-0.11074061691761017,0.019626865163445473,-0.0005539749981835485,-0.014423949643969536,0.8955625295639038,-29,32,-15
21.280000000000527,0.011785237118601799,-0.11074061691761017,0.019626865163445473,-0.0005539749981835485,-0.014423949643969536,0.8955625295639038,-29,32,-15
21.29000000000053,0.011785237118601799,-0.11074061691761017,0.019626865163445473,-0.0005539749981835485,-0.014423949643969536,0.8955625295639038,-28,32,-15
21.30000000000053,0.011785237118601799,-0.11074061691761017,0.019626865163445473,-0.0005539749981835485,-0.014423949643969536,0.8955625295639038,-28,32,-15
21.31000000000053,0.011785237118601799,-0.11074061691761017,0.019626865163445473,-0.0005539749981835485,-0.014423949643969536,0.8955625295639038,-27,32,-15
21.320000000000533,0.011785237118601799,-0.11074061691761017,0.019626865163445473,-0.0005539749981835485,-0.014423949643969536,0.8955625295639038,-27,32,-15
21.330000000000535,0.011785237118601799,-0.11074061691761017,0.019626865163445473,-0.0005539749981835485,-0.014423949643969536,0.8955625295639038,-27,32,-15
21.340000000000536,0.011785237118601799,-0.11074061691761017,0.019626865163445473,-0.0005539749981835485,-0.014423949643969536,0.8955625295639038,-27,32,-15
21.350000000000538,0.011785237118601799,-0.11074061691761017,0.019626865163445473,-0.0005539749981835485,-0.014423949643969536,0.8955625295639038,-28,32,-15
21.36000000000054,0.011785237118601799,-0.11074061691761017,0.019626865163445473,-0.0005539749981835485,-0.014423949643969536,0.8955625295639038,-28,32,-15
21.37000000000054,0.011785237118601799,-0.11074061691761017,0.019626865163445473,-0.0005539749981835485,-0.014423949643969536,0.8955625295639038,-28,32,-14
21.380000000000543,0.011785237118601799,-0.11074061691761017,0.019626865163445473,-0.0005539749981835485,-0.014423949643969536,0.8955625295639038,-28,32,-14
21.390000000000544,0.011785237118601799,-0.11074061691761017,0.019626865163445473,-0.0005539749981835485,-0.014423949643969536,0.8955625295639038,-29,32,-14
21.400000000000546,0.011785237118601799,-0.11074061691761017,0.019626865163445473,-0.0005539749981835485,-0.014423949643969536,0.8955625295639038,-29,32,-14
21.410000000000547,0.011785237118601799,-0.11074061691761017,0.019626865163445473,-0.0005539749981835485,-0.014423949643969536,0.8955625295639038,-28,32,-14
21.42000000000055,0.022236594930291176,-0.0679183155298233,-0.08849555999040604,-0.0005539749981835485,-0.014423949643969536,0.8955625295639038,-29,32,-14
21.43000000000055,0.022236594930291176,-0.0679183155298233,-0.08849555999040604,0.013302509672939777,-0.015583195723593235,0.8946855068206787,-29,32,-14
21.440000000000552,0.022236594930291176,-0.0679183155298233,-0.08849555999040604,0.013302509672939777,-0.015583195723593235,0.8946855068206787,-30,32,-14
21.450000000000554,0.022236594930291176,-0.0679183155298233,-0.08849555999040604,0.013302509672939777,-0.015583195723593235,0.8946855068206787,-30,32,-14
21.460000000000555,0.022236594930291176,-0.0679183155298233,-0.08849555999040604,0.013302509672939777,-0.015583195723593235,0.8946855068206787,-30,33,-14
21.470000000000557,0.022236594930291176,-0.0679183155298233,-0.08849555999040604,0.013302509672939777,-0.015583195723593235,0.8946855068206787,-30,33,-14
21.480000000000558,0.022236594930291176,-0.0679183155298233,-0.08849555999040604,0.013302509672939777,-0.015583195723593235,0.8946855068206787,-31,33,-14
21.49000000000056,0.022236594930291176,-0.0679183155298233,-0.08849555999040604,0.013302509672939777,-0.015583195723593235,0.8946855068206787,-31,33,-14
21.50000000000056,0.022236594930291176,-0.0679183155298233,-0.08849555999040604,0.013302509672939777,-0.015583195723593235,0.8946855068206787,-30,33,-14
21.510000000000563,0.022236594930291176,-0.0679183155298233,-0.08849555999040604,0.013302509672939777,-0.015583195723593235,0.8946855068206787,-30,33,-14
21.520000000000564,0.022236594930291176,-0.0679183155298233,-0.08849555999040604,0.013302509672939777,-0.015583195723593235,0.8946855068206787,-30,33,-13
21.530000000000566,0.022236594930291176,-0.0679183155298233,-0.08849555999040604,0.013302509672939777,-0.015583195723593235,0.8946855068206787,-30,33,-13
21.540000000000568,0.022236594930291176,-0.0679183155298233,-0.08849555999040604,0.013302509672939777,-0.015583195723593235,0.8946855068206787,-30,33,-13
21.55000000000057,0.022236594930291176,-0.0679183155298233,-0.08849555999040604,0.013302509672939777,-0.015583195723593235,0.8946855068206787,-30,33,-13
21.56000000000057,0.022236594930291176,-0.0679183155298233,-0.08849555999040604,0.013302509672939777,-0.015583195723593235,0.8946855068206787,-30,33,-13
21.570000000000572,0.022236594930291176,-0.0679183155298233,-0.08849555999040604,0.013302509672939777,-0.015583195723593235,0.8946855068206787,-29,33,-13
21.580000000000574,0.022236594930291176,-0.0679183155298233,-0.08849555999040604,0.013302509672939777,-0.015583195723593235,0.8946855068206787,-29,33,-13
21.590000000000575,0.022236594930291176,-0.0679183155298233,-0.08849555999040604,0.013302509672939777,-0.015583195723593235,0.8946855068206787,-29,33,-13
21.600000000000577,0.057622600346803665,-0.06818772107362747,-0.07276421785354614,-0.013787684962153435,0.015592909418046474,0.8953490853309631,-29,33,-13
21.61000000000058,0.057622600346803665,-0.06818772107362747,-0.07276421785354614,-0.013787684962153435,0.015592909418046474,0.8953490853309631,-29,33,-13
21.62000000000058,0.057622600346803665,-0.06818772107362747,-0.07276421785354614,-0.013787684962153435,0.015592909418046474,0.8953490853309631,-29,33,-13
21.63000000000058,0.057622600346803665,-0.06818772107362747,-0.07276421785354614,-0.013787684962153435,0.015592909418046474,0.8953490853309631,-30,33,-13
21.640000000000583,0.057622600346803665,-0.06818772107362747,-0.07276421785354614,-0.013787684962153435,0.015592909418046474,0.8953490853309631,-30,33,-13
21.650000000000585,0.057622600346803665,-0.06818772107362747,-0.07276421785354614,-0.013787684962153435,0.015592909418046474,0.8953490853309631,-30,32,-13
21.660000000000586,0.057622600346803665,-0.06818772107362747,-0.07276421785354614,-0.013787684962153435,0.015592909418046474,0.8953490853309631,-30,32,-13
21.670000000000588,0.057622600346803665,-0.06818772107362747,-0.07276421785354614,-0.013787684962153435,0.015592909418046474,0.8953490853309631,-30,33,-13
21.68000000000059,0.057622600346803665,-0.06818772107362747,-0.07276421785354614,-0.013787684962153435,0.015592909418046474,0.8953490853309631,-30,33,-13
21.69000000000059,0.057622600346803665,-0.06818772107362747,-0.07276421785354614,-0.013787684962153435,0.015592909418046474,0.8953490853309631,-29,33,-13
21.700000000000593,0.057622600346803665,-0.06818772107362747,-0.07276421785354614,-0.013787684962153435,0.015592909418046474,0.8953490853309631,-29,33,-13
21.710000000000594,0.057622600346803665,-0.06818772107362747,-0.07276421785354614,-0.013787684962153435,0.015592909418046474,0.8953490853309631,-29,33,-12
21.720000000000596,0.057622600346803665,-0.06818772107362747,-0.07276421785354614,-0.013787684962153435,0.015592909418046474,0.8953490853309631,-29,33,-12
21.730000000000597,0.057622600346803665,-0.06818772107362747,-0.07276421785354614,-0.013787684962153435,0.015592909418046474,0.8953490853309631,-29,33,-12
21.7400000000006,0.057622600346803665,-0.06818772107362747,-0.07276421785354614,-0.013787684962153435,0.015592909418046474,0.8953490853309631,-29,33,-13
21.7500000000006,0.057622600346803665,-0.06818772107362747,-0.07276421785354614,-0.013787684962153435,0.015592909418046474,0.8953490853309631,-29,33,-13
21.760000000000602,0.057622600346803665,-0.06818772107362747,-0.07276421785354614,-0.013787684962153435,0.015592909418046474,0.8953490853309631,-29,33,-13
21.770000000000604,0.057622600346803665,-0.06818772107362747,-0.07276421785354614,-0.013787684962153435,0.015592909418046474,0.8953490853309631,-29,33,-13
21.780000000000605,0.05758563056588173,-0.07880878448486328,-0.06723160296678543,0.021174760535359383,0.0028376756235957146,0.8956027626991272,-29,33,-14
21.790000000000607,0.05758563056588173,-0.07880878448486328,-0.06723160296678543,0.021174760535359383,0.0028376756235957146,0.8956027626991272,-29,33,-15
21.80000000000061,0.05758563056588173,-0.07880878448486328,-0.06723160296678543,0.021174760535359383,0.0028376756235957146,0.8956027626991272,-29,33,-15
21.81000000000061,0.05758563056588173,-0.07880878448486328,-0.06723160296678543,0.021174760535359383,0.0028376756235957146,0.8956027626991272,-29,33,-16
21.82000000000061,0.05758563056588173,-0.07880878448486328,-0.06723160296678543,0.021174760535359383,0.0028376756235957146,0.8956027626991272,-29,33,-16
21.830000000000613,0.05758563056588173,-0.07880878448486328,-0.06723160296678543,0.021174760535359383,0.0028376756235957146,0.8956027626991272,-29,32,-16
21.840000000000614,0.05758563056588173,-0.07880878448486328,-0.06723160296678543,0.021174760535359383,0.0028376756235957146,0.8956027626991272,-29,32,-15
21.850000000000616,0.05758563056588173,-0.07880878448486328,-0.06723160296678543,0.021174760535359383,0.0028376756235957146,0.8956027626991272,-29,32,-15
21.860000000000618,0.05758563056588173,-0.07880878448486328,-0.06723160296678543,0.021174760535359383,0.0028376756235957146,0.8956027626991272,-29,32,-15
21.87000000000062,0.05758563056588173,-0.07880878448486328,-0.06723160296678543,0.021174760535359383,0.0028376756235957146,0.8956027626991272,-29,32,-15
21.88000000000062,0.05758563056588173,-0.07880878448486328,-0.06723160296678543,0.021174760535359383,0.0028376756235957146,0.8956027626991272,-29,32,-15
21.890000000000622,0.05758563056588173,-0.07880878448486328,-0.06723160296678543,0.021174760535359383,0.0028376756235957146,0.8956027626991272,-29,32,-15
21.900000000000624,0.05758563056588173,-0.07880878448486328,-0.06723160296678543,0.021174760535359383,0.0028376756235957146,0.8956027626991272,-28,32,-15
21.910000000000625,0.05758563056588173,-0.07880878448486328,-0.06723160296678543,0.021174760535359383,0.0028376756235957146,0.8956027626991272,-28,32,-15
21.920000000000627,0.05758563056588173,-0.07880878448486328,-0.06723160296678543,0.021174760535359383,0.0028376756235957146,0.8956027626991272,-29,32,-15
21.93000000000063,0.05758563056588173,-0.07880878448486328,-0.06723160296678543,0.021174760535359383,0.0028376756235957146,0.8956027626991272,-30,32,-15
21.94000000000063,0.05818186700344086,-0.06730346381664276,0.05228033289313316,0.015067124739289284,0.004329693038016558,0.8965559601783752,-30,32,-15
21.95000000000063,0.05818186700344086,-0.06730346381664276,0.05228033289313316,0.015067124739289284,0.004329693038016558,0.8965559601783752,-30,32,-14
21.960000000000633,0.05818186700344086,-0.06730346381664276,0.05228033289313316,0.015067124739289284,0.004329693038016558,0.8965559601783752,-30,32,-14
21.970000000000635,0.05818186700344086,-0.06730346381664276,0.05228033289313316,0.015067124739289284,0.004329693038016558,0.8965559601783752,-30,32,-14
21.980000000000636,0.05818186700344086,-0.06730346381664276,0.05228033289313316,0.015067124739289284,0.004329693038016558,0.8965559601783752,-30,32,-14
21.990000000000638,0.05818186700344086,-0.06730346381664276,0.05228033289313316,0.015067124739289284,0.004329693038016558,0.8965559601783752,-30,33,-14
22.00000000000064,0.05818186700344086,-0.06730346381664276,0.05228033289313316,0.015067124739289284,0.004329693038016558,0.8965559601783752,-30,33,-14
22.01000000000064,0.05818186700344086,-0.06730346381664276,0.05228033289313316,0.015067124739289284,0.004329693038016558,0.8965559601783752,-29,33,-14
22.020000000000643,0.05818186700344086,-0.06730346381664276,0.05228033289313316,0.015067124739289284,0.004329693038016558,0.8965559601783752,-29,33,-14
22.030000000000644,0.05818186700344086,-0.06730346381664276,0.05228033289313316,0.015067124739289284,0.004329693038016558,0.8965559601783752,-30,33,-14
22.040000000000646,0.05818186700344086,-0.06730346381664276,0.05228033289313316,0.015067124739289284,0.004329693038016558,0.8965559601783752,-30,33,-13
22.050000000000647,0.05818186700344086,-0.06730346381664276,0.05228033289313316,0.015067124739289284,0.004329693038016558,0.8965559601783752,-30,33,-13
22.06000000000065,0.05818186700344086,-0.06730346381664276,0.05228033289313316,0.015067124739289284,0.004329693038016558,0.8965559601783752,-31,33,-13
22.07000000000065,0.05818186700344086,-0.06730346381664276,0.05228033289313316,0.015067124739289284,0.004329693038016558,0.8965559601783752,-31,33,-13
22.080000000000652,0.05818186700344086,-0.06730346381664276,0.05228033289313316,0.015067124739289284,0.004329693038016558,0.8965559601783752,-32,33,-13
22.090000000000654,0.05818186700344086,-0.06730346381664276,0.05228033289313316,0.015067124739289284,0.004329693038016558,0.8965559601783752,-32,34,-13
22.100000000000655,0.05818186700344086,-0.06730346381664276,0.05228033289313316,0.015067124739289284,0.004329693038016558,0.8965559601783752,-32,34,-13
22.110000000000657,0.07894191890954971,-0.04611468315124512,-0.05605357512831688,0.01614159345626831,-0.0032438926864415407,0.8969579339027405,-32,35,-13
22.12000000000066,0.07894191890954971,-0.04611468315124512,-0.05605357512831688,0.01614159345626831,-0.0032438926864415407,0.8969579339027405,-32,35,-13
22.13000000000066,0.07894191890954971,-0.04611468315124512,-0.05605357512831688,0.01614159345626831,-0.0032438926864415407,0.8969579339027405,-32,34,-13
22.14000000000066,0.07894191890954971,-0.04611468315124512,-0.05605357512831688,0.01614159345626831,-0.0032438926864415407,0.8969579339027405,-32,34,-13
22.150000000000663,0.07894191890954971,-0.04611468315124512,-0.05605357512831688,0.01614159345626831,-0.0032438926864415407,0.8969579339027405,-32,34,-12
22.160000000000664,0.07894191890954971,-0.04611468315124512,-0.05605357512831688,0.01614159345626831,-0.0032438926864415407,0.8969579339027405,-32,34,-12
22.170000000000666,0.07894191890954971,-0.04611468315124512,-0.05605357512831688,0.01614159345626831,-0.0032438926864415407,0.8969579339027405,-32,34,-13
22.180000000000668,0.07894191890954971,-0.04611468315124512,-0.05605357512831688,0.01614159345626831,-0.0032438926864415407,0.8969579339027405,-32,34,-13
22.19000000000067,0.07894191890954971,-0.04611468315124512,-0.05605357512831688,0.01614159345626831,-0.0032438926864415407,0.8969579339027405,-32,33,-13
22.20000000000067,0.07894191890954971,-0.04611468315124512,-0.05605357512831688,0.01614159345626831,-0.0032438926864415407,0.8969579339027405,-33,33,-13
22.210000000000672,0.07894191890954971,-0.04611468315124512,-0.05605357512831688,0.01614159345626831,-0.0032438926864415407,0.8969579339027405,-33,33,-13
22.220000000000674,0.07894191890954971,-0.04611468315124512,-0.05605357512831688,0.01614159345626831,-0.0032438926864415407,0.8969579339027405,-33,33,-14
22.230000000000675,0.07894191890954971,-0.04611468315124512,-0.05605357512831688,0.01614159345626831,-0.0032438926864415407,0.8969579339027405,-33,33,-14
22.240000000000677,0.07894191890954971,-0.04611468315124512,-0.05605357512831688,0.01614159345626831,-0.0032438926864415407,0.8969579339027405,-33,33,-13
22.25000000000068,0.07894191890954971,-0.04611468315124512,-0.05605357512831688,0.01614159345626831,-0.0032438926864415407,0.8969579339027405,-33,33,-13
22.26000000000068,0.07894191890954971,-0.04611468315124512,-0.05605357512831688,0.01614159345626831,-0.0032438926864415407,0.8969579339027405,-34,33,-13
22.27000000000068,0.07894191890954971,-0.04611468315124512,-0.05605357512831688,0.01614159345626831,-0.0032438926864415407,0.8969579339027405,-34,33,-13
22.280000000000683,0.07894191890954971,-0.04611468315124512,-0.05605357512831688,0.01614159345626831,-0.0032438926864415407,0.8969579339027405,-33,33,-13
22.290000000000685,0.04472062364220619,-0.05185079947113991,-0.06004524976015091,0.0259239599108696,0.030712177976965904,0.8952780365943909,-33,33,-13
22.300000000000686,0.04472062364220619,-0.05185079947113991,-0.06004524976015091,0.0259239599108696,0.030712177976965904,0.8952780365943909,-34,33,-13
22.310000000000688,0.04472062364220619,-0.05185079947113991,-0.06004524976015091,0.0259239599108696,0.030712177976965904,0.8952780365943909,-34,33,-13
22.32000000000069,0.04472062364220619,-0.05185079947113991,-0.06004524976015091,0.0259239599108696,0.030712177976965904,0.8952780365943909,-33,33,-13
22.33000000000069,0.04472062364220619,-0.05185079947113991,-0.06004524976015091,0.0259239599108696,0.030712177976965904,0.8952780365943909,-33,33,-13
22.340000000000693,0.04472062364220619,-0.05185079947113991,-0.06004524976015091,0.0259239599108696,0.030712177976965904,0.8952780365943909,-33,33,-13
22.350000000000694,0.04472062364220619,-0.05185079947113991,-0.06004524976015091,0.0259239599108696,0.030712177976965904,0.8952780365943909,-33,33,-13
22.360000000000696,0.04472062364220619,-0.05185079947113991,-0.06004524976015091,0.0259239599108696,0.030712177976965904,0.8952780365943909,-33,33,-12
22.370000000000697,0.04472062364220619,-0.05185079947113991,-0.06004524976015091,0.0259239599108696,0.030712177976965904,0.8952780365943909,-33,33,-12
22.3800000000007,0.04472062364220619,-0.05185079947113991,-0.06004524976015091,0.0259239599108696,0.030712177976965904,0.8952780365943909,-33,34,-12
22.3900000000007,0.04472062364220619,-0.05185079947113991,-0.06004524976015091,0.0259239599108696,0.030712177976965904,0.8952780365943909,-33,34,-12
22.400000000000702,0.04472062364220619,-0.05185079947113991,-0.06004524976015091,0.0259239599108696,0.030712177976965904,0.8952780365943909,-33,34,-11
22.410000000000704,0.04472062364220619,-0.05185079947113991,-0.06004524976015091,0.0259239599108696,0.030712177976965904,0.8952780365943909,-33,35,-11
22.420000000000705,0.04472062364220619,-0.05185079947113991,-0.06004524976015091,0.0259239599108696,0.030712177976965904,0.8952780365943909,-33,35,-11
22.430000000000707,0.04472062364220619,-0.05185079947113991,-0.06004524976015091,0.0259239599108696,0.030712177976965904,0.8952780365943909,-33,35,-10
22.44000000000071,0.04472062364220619,-0.05185079947113991,-0.06004524976015091,0.0259239599108696,0.030712177976965904,0.8952780365943909,-33,35,-10
22.45000000000071,0.04472062364220619,-0.05185079947113991,-0.06004524976015091,0.0259239599108696,0.030712177976965904,0.8952780365943909,-33,35,-10
22.46000000000071,0.04472062364220619,-0.05185079947113991,-0.06004524976015091,0.0259239599108696,0.030712177976965904,0.8952780365943909,-33,35,-10
22.470000000000713,-0.004186087753623724,-0.07931028306484222,-0.09819654375314713,0.01984451711177826,0.02886367402970791,0.8958449959754944,-33,35,-9
22.480000000000715,-0.004186087753623724,-0.07931028306484222,-0.09819654375314713,0.01984451711177826,0.02886367402970791,0.8958449959754944,-33,36,-9
22.490000000000716,-0.004186087753623724,-0.07931028306484222,-0.09819654375314713,0.01984451711177826,0.02886367402970791,0.8958449959754944,-33,36,-9
22.500000000000718,-0.004186087753623724,-0.07931028306484222,-0.09819654375314713,0.01984451711177826,0.02886367402970791,0.8958449959754944,-32,36,-9
22.51000000000072,-0.004186087753623724,-0.07931028306484222,-0.09819654375314713,0.01984451711177826,0.02886367402970791,0.8958449959754944,-32,36,-9
22.52000000000072,-0.004186087753623724,-0.07931028306484222,-0.09819654375314713,0.01984451711177826,0.02886367402970791,0.8958449959754944,-32,36,-9
22.530000000000722,-0.004186087753623724,-0.07931028306484222,-0.09819654375314713,0.01984451711177826,0.02886367402970791,0.8958449959754944,-32,36,-9
22.540000000000724,-0.004186087753623724,-0.07931028306484222,-0.09819654375314713,0.01984451711177826,0.02886367402970791,0.8958449959754944,-32,36,-10
22.550000000000725,-0.004186087753623724,-0.07931028306484222,-0.09819654375314713,0.01984451711177826,0.02886367402970791,0.8958449959754944,-32,36,-10
22.560000000000727,-0.004186087753623724,-0.07931028306484222,-0.09819654375314713,0.01984451711177826,0.02886367402970791,0.8958449959754944,-32,35,-10
22.57000000000073,-0.004186087753623724,-0.07931028306484222,-0.09819654375314713,0.01984451711177826,0.02886367402970791,0.8958449959754944,-32,35,-10
22.58000000000073,-0.004186087753623724,-0.07931028306484222,-0.09819654375314713,0.01984451711177826,0.02886367402970791,0.8958449959754944,-32,35,-9
22.59000000000073,-0.004186087753623724,-0.07931028306484222,-0.09819654375314713,0.01984451711177826,0.02886367402970791,0.8958449959754944,-32,35,-9
22.600000000000733,-0.004186087753623724,-0.07931028306484222,-0.09819654375314713,0.01984451711177826,0.02886367402970791,0.8958449959754944,-32,36,-9
22.610000000000735,-0.004186087753623724,-0.07931028306484222,-0.09819654375314713,0.01984451711177826,0.02886367402970791,0.8958449959754944,-32,36,-9
22.620000000000736,-0.004186087753623724,-0.07931028306484222,-0.09819654375314713,0.01984451711177826,0.02886367402970791,0.8958449959754944,-32,37,-9
22.630000000000738,-0.004186087753623724,-0.07931028306484222,-0.09819654375314713,0.01984451711177826,0.02886367402970791,0.8958449959754944,-32,37,-9
22.64000000000074,-0.004186087753623724,-0.07931028306484222,-0.09819654375314713,0.01984451711177826,0.02886367402970791,0.8958449959754944,-32,37,-10
22.65000000000074,-0.03448617830872536,-0.06334508955478668,-0.07724090665578842,0.019097594544291496,-0.01206477265805006,0.8963904976844788,-32,37,-10
22.660000000000743,-0.03448617830872536,-0.06334508955478668,-0.07724090665578842,0.019097594544291496,-0.01206477265805006,0.8963904976844788,-32,37,-9
