time,vel_x,vel_y,vel_z,roll,pitch,yaw,st1,st2,st3
11.089999999999808,-0.030695971101522446,0.026361053809523582,-0.1191733255982399,0.03659036010503769,0.06222047284245491,1.358945608139038,14,5,3
11.099999999999808,-0.030695971101522446,0.026361053809523582,-0.1191733255982399,0.03659036010503769,0.06222047284245491,1.358945608139038,14,5,3
11.109999999999808,-0.030695971101522446,0.026361053809523582,-0.1191733255982399,0.03659036010503769,0.06222047284245491,1.358945608139038,14,5,3
11.119999999999807,-0.030695971101522446,0.026361053809523582,-0.1191733255982399,0.03659036010503769,0.06222047284245491,1.358945608139038,14,5,3
11.129999999999807,-0.09801038354635239,0.053523268550634384,-0.33063802123069763,0.01711469329893589,-0.04833272099494934,1.3670692443847656,14,5,3
11.139999999999807,-0.09801038354635239,0.053523268550634384,-0.33063802123069763,0.01711469329893589,-0.04833272099494934,1.3670692443847656,14,5,3
11.149999999999807,-0.09801038354635239,0.053523268550634384,-0.33063802123069763,0.01711469329893589,-0.04833272099494934,1.3670692443847656,14,4,3
11.159999999999807,-0.09801038354635239,0.053523268550634384,-0.33063802123069763,0.01711469329893589,-0.04833272099494934,1.3670692443847656,14,4,3
11.169999999999806,-0.09801038354635239,0.053523268550634384,-0.33063802123069763,0.01711469329893589,-0.04833272099494934,1.3670692443847656,14,4,3
11.179999999999806,-0.09801038354635239,0.053523268550634384,-0.33063802123069763,0.01711469329893589,-0.04833272099494934,1.3670692443847656,14,4,3
11.189999999999806,-0.09801038354635239,0.053523268550634384,-0.33063802123069763,0.01711469329893589,-0.04833272099494934,1.3670692443847656,14,4,3
11.199999999999806,-0.09801038354635239,0.053523268550634384,-0.33063802123069763,0.01711469329893589,-0.04833272099494934,1.3670692443847656,14,4,3
11.209999999999805,-0.09801038354635239,0.053523268550634384,-0.33063802123069763,0.01711469329893589,-0.04833272099494934,1.3670692443847656,14,4,3
11.219999999999805,-0.09801038354635239,0.053523268550634384,-0.33063802123069763,0.01711469329893589,-0.04833272099494934,1.3670692443847656,14,4,3
11.229999999999805,-0.09801038354635239,0.053523268550634384,-0.33063802123069763,0.01711469329893589,-0.04833272099494934,1.3670692443847656,14,4,3
11.239999999999805,-0.09801038354635239,0.053523268550634384,-0.33063802123069763,0.01711469329893589,-0.04833272099494934,1.3670692443847656,14,4,3
11.249999999999805,-0.09801038354635239,0.053523268550634384,-0.33063802123069763,0.01711469329893589,-0.04833272099494934,1.3670692443847656,14,5,3
11.259999999999804,-0.09801038354635239,0.053523268550634384,-0.33063802123069763,0.01711469329893589,-0.04833272099494934,1.3670692443847656,14,5,3
11.269999999999804,-0.09801038354635239,0.053523268550634384,-0.33063802123069763,0.01711469329893589,-0.04833272099494934,1.3670692443847656,14,5,3
11.279999999999804,-0.09801038354635239,0.053523268550634384,-0.33063802123069763,0.01711469329893589,-0.04833272099494934,1.3670692443847656,14,5,3
11.289999999999804,-0.09801038354635239,0.053523268550634384,-0.33063802123069763,0.01711469329893589,-0.04833272099494934,1.3670692443847656,14,5,3
11.299999999999804,-0.09801038354635239,0.053523268550634384,-0.33063802123069763,0.01711469329893589,-0.04833272099494934,1.3670692443847656,14,5,3
11.309999999999803,-0.09801038354635239,0.053523268550634384,-0.33063802123069763,0.01711469329893589,-0.04833272099494934,1.3670692443847656,14,5,3
11.319999999999803,-0.04002968966960907,0.07862148433923721,-0.044614553451538086,-0.036616478115320206,0.02592642419040203,1.365984559059143,14,5,3
11.329999999999803,-0.04002968966960907,0.07862148433923721,-0.044614553451538086,-0.036616478115320206,0.02592642419040203,1.365984559059143,14,5,3
11.339999999999803,-0.04002968966960907,0.07862148433923721,-0.044614553451538086,-0.036616478115320206,0.02592642419040203,1.365984559059143,14,5,3
11.349999999999802,-0.04002968966960907,0.07862148433923721,-0.044614553451538086,-0.036616478115320206,0.02592642419040203,1.365984559059143,14,5,3
11.359999999999802,-0.04002968966960907,0.07862148433923721,-0.044614553451538086,-0.036616478115320206,0.02592642419040203,1.365984559059143,14,5,3
11.369999999999802,-0.04002968966960907,0.07862148433923721,-0.044614553451538086,-0.036616478115320206,0.02592642419040203,1.365984559059143,14,5,3
11.379999999999802,-0.04002968966960907,0.07862148433923721,-0.044614553451538086,-0.036616478115320206,0.02592642419040203,1.365984559059143,14,5,3
11.389999999999802,-0.04002968966960907,0.07862148433923721,-0.044614553451538086,-0.036616478115320206,0.02592642419040203,1.365984559059143,14,5,3
11.399999999999801,-0.04002968966960907,0.07862148433923721,-0.044614553451538086,-0.036616478115320206,0.02592642419040203,1.365984559059143,14,5,3
11.409999999999801,-0.04002968966960907,0.07862148433923721,-0.044614553451538086,-0.036616478115320206,0.02592642419040203,1.365984559059143,14,5,3
11.419999999999801,-0.04002968966960907,0.07862148433923721,-0.044614553451538086,-0.036616478115320206,0.02592642419040203,1.365984559059143,13,5,3
11.4299999999998,-0.04002968966960907,0.07862148433923721,-0.044614553451538086,-0.036616478115320206,0.02592642419040203,1.365984559059143,13,5,3
11.4399999999998,-0.04002968966960907,0.07862148433923721,-0.044614553451538086,-0.036616478115320206,0.02592642419040203,1.365984559059143,13,5,3
11.4499999999998,-0.04002968966960907,0.07862148433923721,-0.044614553451538086,-0.036616478115320206,0.02592642419040203,1.365984559059143,13,5,3
11.4599999999998,-0.04002968966960907,0.07862148433923721,-0.044614553451538086,-0.036616478115320206,0.02592642419040203,1.365984559059143,13,5,3
11.4699999999998,-0.04002968966960907,0.07862148433923721,-0.044614553451538086,-0.036616478115320206,0.02592642419040203,1.365984559059143,13,5,3
11.4799999999998,-0.04002968966960907,0.07862148433923721,-0.044614553451538086,-0.036616478115320206,0.02592642419040203,1.365984559059143,13,5,3
11.4899999999998,-0.04002968966960907,0.07862148433923721,-0.044614553451538086,-0.036616478115320206,0.02592642419040203,1.365984559059143,13,5,3
11.4999999999998,-0.02250734344124794,0.0632430762052536,-0.013022358529269695,0.024250051006674767,0.02630985528230667,1.3680657148361206,13,5,3
11.509999999999799,-0.02250734344124794,0.0632430762052536,-0.013022358529269695,0.024250051006674767,0.02630985528230667,1.3680657148361206,13,5,2
11.519999999999799,-0.02250734344124794,0.0632430762052536,-0.013022358529269695,0.024250051006674767,0.02630985528230667,1.3680657148361206,13,5,2
11.529999999999799,-0.02250734344124794,0.0632430762052536,-0.013022358529269695,0.024250051006674767,0.02630985528230667,1.3680657148361206,13,5,2
11.539999999999798,-0.02250734344124794,0.0632430762052536,-0.013022358529269695,0.024250051006674767,0.02630985528230667,1.3680657148361206,13,5,2
11.549999999999798,-0.02250734344124794,0.0632430762052536,-0.013022358529269695,0.024250051006674767,0.02630985528230667,1.3680657148361206,13,5,2
11.559999999999798,-0.02250734344124794,0.0632430762052536,-0.013022358529269695,0.024250051006674767,0.02630985528230667,1.3680657148361206,13,5,2
11.569999999999798,-0.02250734344124794,0.0632430762052536,-0.013022358529269695,0.024250051006674767,0.02630985528230667,1.3680657148361206,13,5,2
11.579999999999798,-0.02250734344124794,0.0632430762052536,-0.013022358529269695,0.024250051006674767,0.02630985528230667,1.3680657148361206,13,5,2
11.589999999999797,-0.02250734344124794,0.0632430762052536,-0.013022358529269695,0.024250051006674767,0.02630985528230667,1.3680657148361206,13,5,2
11.599999999999797,-0.02250734344124794,0.0632430762052536,-0.013022358529269695,0.024250051006674767,0.02630985528230667,1.3680657148361206,13,5,2
11.609999999999797,-0.02250734344124794,0.0632430762052536,-0.013022358529269695,0.024250051006674767,0.02630985528230667,1.3680657148361206,13,5,3
11.619999999999797,-0.02250734344124794,0.0632430762052536,-0.013022358529269695,0.024250051006674767,0.02630985528230667,1.3680657148361206,13,5,3
11.629999999999797,-0.02250734344124794,0.0632430762052536,-0.013022358529269695,0.024250051006674767,0.02630985528230667,1.3680657148361206,13,5,3
11.639999999999796,-0.02250734344124794,0.0632430762052536,-0.013022358529269695,0.024250051006674767,0.02630985528230667,1.3680657148361206,13,5,3
11.649999999999796,-0.02250734344124794,0.0632430762052536,-0.013022358529269695,0.024250051006674767,0.02630985528230667,1.3680657148361206,13,5,3
11.659999999999796,-0.02250734344124794,0.0632430762052536,-0.013022358529269695,0.024250051006674767,0.02630985528230667,1.3680657148361206,13,5,3
11.669999999999796,-0.02949332445859909,0.023770293220877647,0.05743064358830452,0.024250051006674767,0.02630985528230667,1.3680657148361206,13,5,3
11.679999999999795,-0.02949332445859909,0.023770293220877647,0.05743064358830452,-0.008125958032906055,0.005613087676465511,1.372391939163208,13,5,3
11.689999999999795,-0.02949332445859909,0.023770293220877647,0.05743064358830452,-0.008125958032906055,0.005613087676465511,1.372391939163208,13,5,3
11.699999999999795,-0.02949332445859909,0.023770293220877647,0.05743064358830452,-0.008125958032906055,0.005613087676465511,1.372391939163208,13,5,2
11.709999999999795,-0.02949332445859909,0.023770293220877647,0.05743064358830452,-0.008125958032906055,0.005613087676465511,1.372391939163208,13,5,2
11.719999999999795,-0.02949332445859909,0.023770293220877647,0.05743064358830452,-0.008125958032906055,0.005613087676465511,1.372391939163208,13,5,2
11.729999999999794,-0.02949332445859909,0.023770293220877647,0.05743064358830452,-0.008125958032906055,0.005613087676465511,1.372391939163208,13,5,2
11.739999999999794,-0.02949332445859909,0.023770293220877647,0.05743064358830452,-0.008125958032906055,0.005613087676465511,1.372391939163208,13,5,2
11.749999999999794,-0.02949332445859909,0.023770293220877647,0.05743064358830452,-0.008125958032906055,0.005613087676465511,1.372391939163208,13,5,2
11.759999999999794,-0.02949332445859909,0.023770293220877647,0.05743064358830452,-0.008125958032906055,0.005613087676465511,1.372391939163208,13,5,2
11.769999999999794,-0.02949332445859909,0.023770293220877647,0.05743064358830452,-0.008125958032906055,0.005613087676465511,1.372391939163208,13,5,3
11.779999999999793,-0.02949332445859909,0.023770293220877647,0.05743064358830452,-0.008125958032906055,0.005613087676465511,1.372391939163208,13,5,3
11.789999999999793,-0.02949332445859909,0.023770293220877647,0.05743064358830452,-0.008125958032906055,0.005613087676465511,1.372391939163208,13,5,3
11.799999999999793,-0.02949332445859909,0.023770293220877647,0.05743064358830452,-0.008125958032906055,0.005613087676465511,1.372391939163208,13,5,3
11.809999999999793,-0.02949332445859909,0.023770293220877647,0.05743064358830452,-0.008125958032906055,0.005613087676465511,1.372391939163208,13,5,3
11.819999999999792,-0.005468086339533329,0.029164228588342667,0.05594950169324875,0.00612138956785202,0.011896735057234764,1.3679299354553223,13,5,3
11.829999999999792,-0.005468086339533329,0.029164228588342667,0.05594950169324875,0.00612138956785202,0.011896735057234764,1.3679299354553223,13,5,3
11.839999999999792,-0.005468086339533329,0.029164228588342667,0.05594950169324875,0.00612138956785202,0.011896735057234764,1.3679299354553223,13,4,3
11.849999999999792,-0.005468086339533329,0.029164228588342667,0.05594950169324875,0.00612138956785202,0.011896735057234764,1.3679299354553223,13,4,3
11.859999999999792,-0.005468086339533329,0.029164228588342667,0.05594950169324875,0.00612138956785202,0.011896735057234764,1.3679299354553223,13,4,3
11.869999999999791,-0.005468086339533329,0.029164228588342667,0.05594950169324875,0.00612138956785202,0.011896735057234764,1.3679299354553223,13,4,3
11.879999999999791,-0.005468086339533329,0.029164228588342667,0.05594950169324875,0.00612138956785202,0.011896735057234764,1.3679299354553223,13,4,3
11.889999999999791,-0.005468086339533329,0.029164228588342667,0.05594950169324875,0.00612138956785202,0.011896735057234764,1.3679299354553223,13,4,3
11.89999999999979,-0.005468086339533329,0.029164228588342667,0.05594950169324875,0.00612138956785202,0.011896735057234764,1.3679299354553223,13,4,3
11.90999999999979,-0.005468086339533329,0.029164228588342667,0.05594950169324875,0.00612138956785202,0.011896735057234764,1.3679299354553223,13,4,3
11.91999999999979,-0.005468086339533329,0.029164228588342667,0.05594950169324875,0.00612138956785202,0.011896735057234764,1.3679299354553223,13,4,3
11.92999999999979,-0.005468086339533329,0.029164228588342667,0.05594950169324875,0.00612138956785202,0.011896735057234764,1.3679299354553223,13,4,3
11.93999999999979,-0.005468086339533329,0.029164228588342667,0.05594950169324875,0.00612138956785202,0.011896735057234764,1.3679299354553223,14,4,3
11.94999999999979,-0.005468086339533329,0.029164228588342667,0.05594950169324875,0.00612138956785202,0.011896735057234764,1.3679299354553223,14,4,3
11.95999999999979,-0.005468086339533329,0.029164228588342667,0.05594950169324875,0.00612138956785202,0.011896735057234764,1.3679299354553223,14,4,3
11.96999999999979,-0.005468086339533329,0.029164228588342667,0.05594950169324875,0.00612138956785202,0.011896735057234764,1.3679299354553223,14,4,3
11.979999999999789,-0.005468086339533329,0.029164228588342667,0.05594950169324875,0.00612138956785202,0.011896735057234764,1.3679299354553223,14,4,3
11.989999999999789,-0.005468086339533329,0.029164228588342667,0.05594950169324875,0.00612138956785202,0.011896735057234764,1.3679299354553223,14,4,3
11.999999999999789,0.04245951399207115,0.028273914009332657,0.0036277926992625,-0.03738536313176155,-0.0013706840109080076,1.3666553497314453,14,4,3
12.009999999999788,0.04245951399207115,0.028273914009332657,0.0036277926992625,-0.03738536313176155,-0.0013706840109080076,1.3666553497314453,14,4,3
12.019999999999788,0.04245951399207115,0.028273914009332657,0.0036277926992625,-0.03738536313176155,-0.0013706840109080076,1.3666553497314453,14,3,3
12.029999999999788,0.04245951399207115,0.028273914009332657,0.0036277926992625,-0.03738536313176155,-0.0013706840109080076,1.3666553497314453,14,3,3
12.039999999999788,0.04245951399207115,0.028273914009332657,0.0036277926992625,-0.03738536313176155,-0.0013706840109080076,1.3666553497314453,14,3,3
12.049999999999788,0.04245951399207115,0.028273914009332657,0.0036277926992625,-0.03738536313176155,-0.0013706840109080076,1.3666553497314453,14,3,3
12.059999999999787,0.04245951399207115,0.028273914009332657,0.0036277926992625,-0.03738536313176155,-0.0013706840109080076,1.3666553497314453,14,3,3
12.069999999999787,0.04245951399207115,0.028273914009332657,0.0036277926992625,-0.03738536313176155,-0.0013706840109080076,1.3666553497314453,14,3,3
12.079999999999787,0.04245951399207115,0.028273914009332657,0.0036277926992625,-0.03738536313176155,-0.0013706840109080076,1.3666553497314453,14,3,3
12.089999999999787,0.04245951399207115,0.028273914009332657,0.0036277926992625,-0.03738536313176155,-0.0013706840109080076,1.3666553497314453,14,3,3
12.099999999999786,0.04245951399207115,0.028273914009332657,0.0036277926992625,-0.03738536313176155,-0.0013706840109080076,1.3666553497314453,14,4,3
12.109999999999786,0.04245951399207115,0.028273914009332657,0.0036277926992625,-0.03738536313176155,-0.0013706840109080076,1.3666553497314453,14,4,3
12.119999999999786,0.04245951399207115,0.028273914009332657,0.0036277926992625,-0.03738536313176155,-0.0013706840109080076,1.3666553497314453,14,4,3
12.129999999999786,0.04245951399207115,0.028273914009332657,0.0036277926992625,-0.03738536313176155,-0.0013706840109080076,1.3666553497314453,14,4,3
12.139999999999786,0.04245951399207115,0.028273914009332657,0.0036277926992625,-0.03738536313176155,-0.0013706840109080076,1.3666553497314453,14,4,3
12.149999999999785,0.10365863144397736,0.05548519268631935,0.015551506541669369,-0.03738536313176155,-0.0013706840109080076,1.3666553497314453,14,4,3
12.159999999999785,0.10365863144397736,0.05548519268631935,0.015551506541669369,-0.014450029470026493,-0.004400135017931461,1.3648887872695923,14,4,3
12.169999999999785,0.10365863144397736,0.05548519268631935,0.015551506541669369,-0.014450029470026493,-0.004400135017931461,1.3648887872695923,14,3,3
12.179999999999785,0.10365863144397736,0.05548519268631935,0.015551506541669369,-0.014450029470026493,-0.004400135017931461,1.3648887872695923,14,3,3
12.189999999999785,0.10365863144397736,0.05548519268631935,0.015551506541669369,-0.014450029470026493,-0.004400135017931461,1.3648887872695923,14,3,3
12.199999999999784,0.10365863144397736,0.05548519268631935,0.015551506541669369,-0.014450029470026493,-0.004400135017931461,1.3648887872695923,14,3,3
12.209999999999784,0.10365863144397736,0.05548519268631935,0.015551506541669369,-0.014450029470026493,-0.004400135017931461,1.3648887872695923,14,3,3
12.219999999999784,0.10365863144397736,0.05548519268631935,0.015551506541669369,-0.014450029470026493,-0.004400135017931461,1.3648887872695923,14,3,3
12.229999999999784,0.10365863144397736,0.05548519268631935,0.015551506541669369,-0.014450029470026493,-0.004400135017931461,1.3648887872695923,14,3,3
12.239999999999783,0.10365863144397736,0.05548519268631935,0.015551506541669369,-0.014450029470026493,-0.004400135017931461,1.3648887872695923,14,3,3
12.249999999999783,0.10365863144397736,0.05548519268631935,0.015551506541669369,-0.014450029470026493,-0.004400135017931461,1.3648887872695923,14,3,3
12.259999999999783,0.10365863144397736,0.05548519268631935,0.015551506541669369,-0.014450029470026493,-0.004400135017931461,1.3648887872695923,14,3,3
12.269999999999783,0.10365863144397736,0.05548519268631935,0.015551506541669369,-0.014450029470026493,-0.004400135017931461,1.3648887872695923,14,3,3
12.279999999999783,0.10365863144397736,0.05548519268631935,0.015551506541669369,-0.014450029470026493,-0.004400135017931461,1.3648887872695923,14,3,3
12.289999999999782,0.10365863144397736,0.05548519268631935,0.015551506541669369,-0.014450029470026493,-0.004400135017931461,1.3648887872695923,14,3,3
12.299999999999782,0.10365863144397736,0.05548519268631935,0.015551506541669369,-0.014450029470026493,-0.004400135017931461,1.3648887872695923,14,3,3
12.309999999999782,0.10365863144397736,0.05548519268631935,0.015551506541669369,-0.014450029470026493,-0.004400135017931461,1.3648887872695923,14,3,3
12.319999999999782,0.1097344160079956,0.054737962782382965,0.005475715268403292,-0.00030861550476402044,0.014112256467342377,1.364210844039917,14,3,3
12.329999999999782,0.1097344160079956,0.054737962782382965,0.005475715268403292,-0.00030861550476402044,0.014112256467342377,1.364210844039917,14,3,3
12.339999999999781,0.1097344160079956,0.054737962782382965,0.005475715268403292,-0.00030861550476402044,0.014112256467342377,1.364210844039917,14,3,3
12.349999999999781,0.1097344160079956,0.054737962782382965,0.005475715268403292,-0.00030861550476402044,0.014112256467342377,1.364210844039917,14,4,3
12.359999999999781,0.1097344160079956,0.054737962782382965,0.005475715268403292,-0.00030861550476402044,0.014112256467342377,1.364210844039917,14,4,3
12.36999999999978,0.1097344160079956,0.054737962782382965,0.005475715268403292,-0.00030861550476402044,0.014112256467342377,1.364210844039917,14,4,3
12.37999999999978,0.1097344160079956,0.054737962782382965,0.005475715268403292,-0.00030861550476402044,0.014112256467342377,1.364210844039917,14,4,3
12.38999999999978,0.1097344160079956,0.054737962782382965,0.005475715268403292,-0.00030861550476402044,0.014112256467342377,1.364210844039917,14,4,3
12.39999999999978,0.1097344160079956,0.054737962782382965,0.005475715268403292,-0.00030861550476402044,0.014112256467342377,1.364210844039917,14,4,3
12.40999999999978,0.1097344160079956,0.054737962782382965,0.005475715268403292,-0.00030861550476402044,0.014112256467342377,1.364210844039917,14,4,3
12.41999999999978,0.1097344160079956,0.054737962782382965,0.005475715268403292,-0.00030861550476402044,0.014112256467342377,1.364210844039917,14,4,3
12.42999999999978,0.1097344160079956,0.054737962782382965,0.005475715268403292,-0.00030861550476402044,0.014112256467342377,1.364210844039917,14,4,3
12.43999999999978,0.1097344160079956,0.054737962782382965,0.005475715268403292,-0.00030861550476402044,0.014112256467342377,1.364210844039917,14,5,3
12.449999999999779,0.1097344160079956,0.054737962782382965,0.005475715268403292,-0.00030861550476402044,0.014112256467342377,1.364210844039917,14,5,3
12.459999999999779,0.1097344160079956,0.054737962782382965,0.005475715268403292,-0.00030861550476402044,0.014112256467342377,1.364210844039917,14,5,3
12.469999999999779,0.1097344160079956,0.054737962782382965,0.005475715268403292,-0.00030861550476402044,0.014112256467342377,1.364210844039917,14,5,3
12.479999999999778,0.1097344160079956,0.054737962782382965,0.005475715268403292,-0.00030861550476402044,0.014112256467342377,1.364210844039917,14,5,3
12.489999999999778,0.1097344160079956,0.054737962782382965,0.005475715268403292,-0.00030861550476402044,0.014112256467342377,1.364210844039917,14,5,3
12.499999999999778,0.05428081750869751,0.06055520847439766,-0.002219664864242077,0.07398728281259537,0.007883180864155293,1.364105224609375,14,5,3
12.509999999999778,0.05428081750869751,0.06055520847439766,-0.002219664864242077,0.07398728281259537,0.007883180864155293,1.364105224609375,14,5,3
12.519999999999778,0.05428081750869751,0.06055520847439766,-0.002219664864242077,0.07398728281259537,0.007883180864155293,1.364105224609375,14,5,3
12.529999999999777,0.05428081750869751,0.06055520847439766,-0.002219664864242077,0.07398728281259537,0.007883180864155293,1.364105224609375,15,5,3
12.539999999999777,0.05428081750869751,0.06055520847439766,-0.002219664864242077,0.07398728281259537,0.007883180864155293,1.364105224609375,15,5,3
12.549999999999777,0.05428081750869751,0.06055520847439766,-0.002219664864242077,0.07398728281259537,0.007883180864155293,1.364105224609375,15,5,3
12.559999999999777,0.05428081750869751,0.06055520847439766,-0.002219664864242077,0.07398728281259537,0.007883180864155293,1.364105224609375,15,5,3
12.569999999999776,0.05428081750869751,0.06055520847439766,-0.002219664864242077,0.07398728281259537,0.007883180864155293,1.364105224609375,15,5,3
12.579999999999776,0.05428081750869751,0.06055520847439766,-0.002219664864242077,0.07398728281259537,0.007883180864155293,1.364105224609375,15,5,3
12.589999999999776,0.05428081750869751,0.06055520847439766,-0.002219664864242077,0.07398728281259537,0.007883180864155293,1.364105224609375,15,5,3
12.599999999999776,0.05428081750869751,0.06055520847439766,-0.002219664864242077,0.07398728281259537,0.007883180864155293,1.364105224609375,15,5,3
12.609999999999776,0.05428081750869751,0.06055520847439766,-0.002219664864242077,0.07398728281259537,0.007883180864155293,1.364105224609375,15,5,3
12.619999999999775,0.05428081750869751,0.06055520847439766,-0.002219664864242077,0.07398728281259537,0.007883180864155293,1.364105224609375,15,5,3
12.629999999999775,0.05428081750869751,0.06055520847439766,-0.002219664864242077,0.07398728281259537,0.007883180864155293,1.364105224609375,14,5,3
12.639999999999775,0.05428081750869751,0.06055520847439766,-0.002219664864242077,0.07398728281259537,0.007883180864155293,1.364105224609375,14,5,3
12.649999999999775,0.05428081750869751,0.06055520847439766,-0.002219664864242077,0.07398728281259537,0.007883180864155293,1.364105224609375,14,5,3
12.659999999999775,0.05428081750869751,0.06055520847439766,-0.002219664864242077,0.07398728281259537,0.007883180864155293,1.364105224609375,14,5,3
12.669999999999774,0.05428081750869751,0.06055520847439766,-0.002219664864242077,0.07398728281259537,0.007883180864155293,1.364105224609375,14,5,3
12.679999999999774,-0.040723662823438644,0.12065242230892181,-0.00702836224809289,0.029106810688972473,-0.032765261828899384,1.3660309314727783,14,5,3
12.689999999999774,-0.040723662823438644,0.12065242230892181,-0.00702836224809289,0.029106810688972473,-0.032765261828899384,1.3660309314727783,14,5,3
12.699999999999774,-0.040723662823438644,0.12065242230892181,-0.00702836224809289,0.029106810688972473,-0.032765261828899384,1.3660309314727783,14,5,3
12.709999999999773,-0.040723662823438644,0.12065242230892181,-0.00702836224809289,0.029106810688972473,-0.032765261828899384,1.3660309314727783,14,5,3
12.719999999999773,-0.040723662823438644,0.12065242230892181,-0.00702836224809289,0.029106810688972473,-0.032765261828899384,1.3660309314727783,14,6,3
12.729999999999773,-0.040723662823438644,0.12065242230892181,-0.00702836224809289,0.029106810688972473,-0.032765261828899384,1.3660309314727783,14,6,3
12.739999999999773,-0.040723662823438644,0.12065242230892181,-0.00702836224809289,0.029106810688972473,-0.032765261828899384,1.3660309314727783,14,6,3
12.749999999999773,-0.040723662823438644,0.12065242230892181,-0.00702836224809289,0.029106810688972473,-0.032765261828899384,1.3660309314727783,14,6,3
12.759999999999772,-0.040723662823438644,0.12065242230892181,-0.00702836224809289,0.029106810688972473,-0.032765261828899384,1.3660309314727783,14,6,3
12.769999999999772,-0.040723662823438644,0.12065242230892181,-0.00702836224809289,0.029106810688972473,-0.032765261828899384,1.3660309314727783,14,6,3
12.779999999999772,-0.040723662823438644,0.12065242230892181,-0.00702836224809289,0.029106810688972473,-0.032765261828899384,1.3660309314727783,14,6,3
12.789999999999772,-0.040723662823438644,0.12065242230892181,-0.00702836224809289,0.029106810688972473,-0.032765261828899384,1.3660309314727783,14,6,3
12.799999999999772,-0.040723662823438644,0.12065242230892181,-0.00702836224809289,0.029106810688972473,-0.032765261828899384,1.3660309314727783,14,6,3
12.809999999999771,-0.040723662823438644,0.12065242230892181,-0.00702836224809289,0.029106810688972473,-0.032765261828899384,1.3660309314727783,14,6,3
12.819999999999771,-0.040723662823438644,0.12065242230892181,-0.00702836224809289,0.029106810688972473,-0.032765261828899384,1.3660309314727783,14,6,3
12.829999999999771,-0.040723662823438644,0.12065242230892181,-0.00702836224809289,0.029106810688972473,-0.032765261828899384,1.3660309314727783,14,6,3
12.83999999999977,-0.040723662823438644,0.12065242230892181,-0.00702836224809289,0.029106810688972473,-0.032765261828899384,1.3660309314727783,14,6,3
12.84999999999977,-0.06857137382030487,0.1526540368795395,-0.001224691397510469,0.029106810688972473,-0.032765261828899384,1.3660309314727783,14,6,3
12.85999999999977,-0.06857137382030487,0.1526540368795395,-0.001224691397510469,0.04071701690554619,0.01270168088376522,1.363102674484253,14,6,3
12.86999999999977,-0.06857137382030487,0.1526540368795395,-0.001224691397510469,0.04071701690554619,0.01270168088376522,1.363102674484253,14,6,3
12.87999999999977,-0.06857137382030487,0.1526540368795395,-0.001224691397510469,0.04071701690554619,0.01270168088376522,1.363102674484253,14,6,3
12.88999999999977,-0.06857137382030487,0.1526540368795395,-0.001224691397510469,0.04071701690554619,0.01270168088376522,1.363102674484253,14,6,2
12.89999999999977,-0.06857137382030487,0.1526540368795395,-0.001224691397510469,0.04071701690554619,0.01270168088376522,1.363102674484253,14,6,2
12.90999999999977,-0.06857137382030487,0.1526540368795395,-0.001224691397510469,0.04071701690554619,0.01270168088376522,1.363102674484253,14,6,2
12.919999999999769,-0.06857137382030487,0.1526540368795395,-0.001224691397510469,0.04071701690554619,0.01270168088376522,1.363102674484253,14,6,2
12.929999999999769,-0.06857137382030487,0.1526540368795395,-0.001224691397510469,0.04071701690554619,0.01270168088376522,1.363102674484253,14,6,2
12.939999999999769,-0.06857137382030487,0.1526540368795395,-0.001224691397510469,0.04071701690554619,0.01270168088376522,1.363102674484253,14,6,2
12.949999999999768,-0.06857137382030487,0.1526540368795395,-0.001224691397510469,0.04071701690554619,0.01270168088376522,1.363102674484253,14,6,2
12.959999999999768,-0.06857137382030487,0.1526540368795395,-0.001224691397510469,0.04071701690554619,0.01270168088376522,1.363102674484253,14,6,2
12.969999999999768,-0.06857137382030487,0.1526540368795395,-0.001224691397510469,0.04071701690554619,0.01270168088376522,1.363102674484253,14,6,3
12.979999999999768,-0.06857137382030487,0.1526540368795395,-0.001224691397510469,0.04071701690554619,0.01270168088376522,1.363102674484253,14,6,3
12.989999999999768,-0.06857137382030487,0.1526540368795395,-0.001224691397510469,0.04071701690554619,0.01270168088376522,1.363102674484253,14,6,3
12.999999999999767,-0.06857137382030487,0.1526540368795395,-0.001224691397510469,0.04071701690554619,0.01270168088376522,1.363102674484253,14,6,3
13.009999999999767,-0.06857137382030487,0.1526540368795395,-0.001224691397510469,0.04071701690554619,0.01270168088376522,1.363102674484253,14,6,3
13.019999999999767,-0.0627238005399704,0.11876579374074936,0.136763334274292,-0.029345223680138588,0.02296152152121067,1.3638665676116943,14,6,3
13.029999999999767,-0.0627238005399704,0.11876579374074936,0.136763334274292,-0.029345223680138588,0.02296152152121067,1.3638665676116943,14,6,3
13.039999999999766,-0.0627238005399704,0.11876579374074936,0.136763334274292,-0.029345223680138588,0.02296152152121067,1.3638665676116943,14,6,3
13.049999999999766,-0.0627238005399704,0.11876579374074936,0.136763334274292,-0.029345223680138588,0.02296152152121067,1.3638665676116943,14,6,3
13.059999999999766,-0.0627238005399704,0.11876579374074936,0.136763334274292,-0.029345223680138588,0.02296152152121067,1.3638665676116943,15,6,3
13.069999999999766,-0.0627238005399704,0.11876579374074936,0.136763334274292,-0.029345223680138588,0.02296152152121067,1.3638665676116943,15,6,3
13.079999999999766,-0.0627238005399704,0.11876579374074936,0.136763334274292,-0.029345223680138588,0.02296152152121067,1.3638665676116943,15,6,3
