time,vel_x,vel_y,vel_z,roll,pitch,yaw,st1,st2,st3
14.619999999999733,0.04104071855545044,0.07530348747968674,0.07487624138593674,-0.013720368966460228,-0.04182998090982437,0.5450615882873535,9,18,-13
14.629999999999733,0.04104071855545044,0.07530348747968674,0.07487624138593674,-0.013720368966460228,-0.04182998090982437,0.5450615882873535,9,18,-13
14.639999999999732,0.04104071855545044,0.07530348747968674,0.07487624138593674,-0.013720368966460228,-0.04182998090982437,0.5450615882873535,9,18,-13
14.649999999999732,0.04104071855545044,0.07530348747968674,0.07487624138593674,-0.013720368966460228,-0.04182998090982437,0.5450615882873535,9,18,-13
14.659999999999732,0.04104071855545044,0.07530348747968674,0.07487624138593674,-0.013720368966460228,-0.04182998090982437,0.5450615882873535,9,18,-13
14.669999999999732,0.04104071855545044,0.07530348747968674,0.07487624138593674,-0.013720368966460228,-0.04182998090982437,0.5450615882873535,9,18,-14
14.679999999999731,0.04104071855545044,0.07530348747968674,0.07487624138593674,-0.013720368966460228,-0.04182998090982437,0.5450615882873535,9,18,-14
14.689999999999731,0.04104071855545044,0.07530348747968674,0.07487624138593674,-0.013720368966460228,-0.04182998090982437,0.5450615882873535,9,18,-14
14.699999999999731,0.04104071855545044,0.07530348747968674,0.07487624138593674,-0.013720368966460228,-0.04182998090982437,0.5450615882873535,9,18,-14
14.70999999999973,0.04104071855545044,0.07530348747968674,0.07487624138593674,-0.013720368966460228,-0.04182998090982437,0.5450615882873535,9,18,-14
14.71999999999973,0.04104071855545044,0.07530348747968674,0.07487624138593674,-0.013720368966460228,-0.04182998090982437,0.5450615882873535,9,18,-14
14.72999999999973,0.04104071855545044,0.07530348747968674,0.07487624138593674,-0.013720368966460228,-0.04182998090982437,0.5450615882873535,9,18,-14
14.73999999999973,0.04104071855545044,0.07530348747968674,0.07487624138593674,-0.013720368966460228,-0.04182998090982437,0.5450615882873535,9,18,-14
14.74999999999973,0.04104071855545044,0.07530348747968674,0.07487624138593674,-0.013720368966460228,-0.04182998090982437,0.5450615882873535,9,18,-14
14.75999999999973,0.10253696888685226,0.050133783370256424,0.012537667527794838,-0.018872039392590523,-0.0022102927323430777,0.5456579923629761,9,18,-14
14.76999999999973,0.10253696888685226,0.050133783370256424,0.012537667527794838,-0.018872039392590523,-0.0022102927323430777,0.5456579923629761,9,17,-14
14.77999999999973,0.10253696888685226,0.050133783370256424,0.012537667527794838,-0.018872039392590523,-0.0022102927323430777,0.5456579923629761,9,17,-14
14.78999999999973,0.10253696888685226,0.050133783370256424,0.012537667527794838,-0.018872039392590523,-0.0022102927323430777,0.5456579923629761,9,17,-14
14.799999999999729,0.10253696888685226,0.050133783370256424,0.012537667527794838,-0.018872039392590523,-0.0022102927323430777,0.5456579923629761,9,17,-14
14.809999999999729,0.10253696888685226,0.050133783370256424,0.012537667527794838,-0.018872039392590523,-0.0022102927323430777,0.5456579923629761,9,17,-13
14.819999999999729,0.10253696888685226,0.050133783370256424,0.012537667527794838,-0.018872039392590523,-0.0022102927323430777,0.5456579923629761,9,17,-13
14.829999999999728,0.10253696888685226,0.050133783370256424,0.012537667527794838,-0.018872039392590523,-0.0022102927323430777,0.5456579923629761,9,17,-13
14.839999999999728,0.10253696888685226,0.050133783370256424,0.012537667527794838,-0.018872039392590523,-0.0022102927323430777,0.5456579923629761,9,17,-13
14.849999999999728,0.10253696888685226,0.050133783370256424,0.012537667527794838,-0.018872039392590523,-0.0022102927323430777,0.5456579923629761,9,17,-13
14.859999999999728,0.10253696888685226,0.050133783370256424,0.012537667527794838,-0.018872039392590523,-0.0022102927323430777,0.5456579923629761,9,18,-13
14.869999999999727,0.10253696888685226,0.050133783370256424,0.012537667527794838,-0.018872039392590523,-0.0022102927323430777,0.5456579923629761,9,18,-13
14.879999999999727,0.10253696888685226,0.050133783370256424,0.012537667527794838,-0.018872039392590523,-0.0022102927323430777,0.5456579923629761,9,18,-13
14.889999999999727,0.10253696888685226,0.050133783370256424,0.012537667527794838,-0.018872039392590523,-0.0022102927323430777,0.5456579923629761,9,18,-13
14.899999999999727,0.10253696888685226,0.050133783370256424,0.012537667527794838,-0.018872039392590523,-0.0022102927323430777,0.5456579923629761,9,18,-13
14.909999999999727,0.10253696888685226,0.050133783370256424,0.012537667527794838,-0.018872039392590523,-0.0022102927323430777,0.5456579923629761,10,18,-13
14.919999999999726,0.10253696888685226,0.050133783370256424,0.012537667527794838,-0.018872039392590523,-0.0022102927323430777,0.5456579923629761,10,18,-13
14.929999999999726,0.10253696888685226,0.050133783370256424,0.012537667527794838,-0.018872039392590523,-0.0022102927323430777,0.5456579923629761,10,18,-13
14.939999999999726,0.10253696888685226,0.050133783370256424,0.012537667527794838,-0.018872039392590523,-0.0022102927323430777,0.5456579923629761,10,18,-13
14.949999999999726,0.10253696888685226,0.050133783370256424,0.012537667527794838,-0.018872039392590523,-0.0022102927323430777,0.5456579923629761,10,18,-13
14.959999999999726,0.08056829124689102,0.015347565524280071,-0.2229624092578888,0.007233125623315573,-0.0009544752538204193,0.5448903441429138,10,18,-13
14.969999999999725,0.08056829124689102,0.015347565524280071,-0.2229624092578888,0.007233125623315573,-0.0009544752538204193,0.5448903441429138,10,18,-13
14.979999999999725,0.08056829124689102,0.015347565524280071,-0.2229624092578888,0.007233125623315573,-0.0009544752538204193,0.5448903441429138,10,18,-13
14.989999999999725,0.08056829124689102,0.015347565524280071,-0.2229624092578888,0.007233125623315573,-0.0009544752538204193,0.5448903441429138,10,18,-13
14.999999999999725,0.08056829124689102,0.015347565524280071,-0.2229624092578888,0.007233125623315573,-0.0009544752538204193,0.5448903441429138,10,18,-14
15.009999999999724,0.08056829124689102,0.015347565524280071,-0.2229624092578888,0.007233125623315573,-0.0009544752538204193,0.5448903441429138,10,18,-14
15.019999999999724,0.08056829124689102,0.015347565524280071,-0.2229624092578888,0.007233125623315573,-0.0009544752538204193,0.5448903441429138,10,18,-14
15.029999999999724,0.08056829124689102,0.015347565524280071,-0.2229624092578888,0.007233125623315573,-0.0009544752538204193,0.5448903441429138,10,18,-14
15.039999999999724,0.08056829124689102,0.015347565524280071,-0.2229624092578888,0.007233125623315573,-0.0009544752538204193,0.5448903441429138,10,18,-14
15.049999999999724,0.08056829124689102,0.015347565524280071,-0.2229624092578888,0.007233125623315573,-0.0009544752538204193,0.5448903441429138,10,18,-13
15.059999999999723,0.08056829124689102,0.015347565524280071,-0.2229624092578888,0.007233125623315573,-0.0009544752538204193,0.5448903441429138,10,18,-13
15.069999999999723,0.08056829124689102,0.015347565524280071,-0.2229624092578888,0.007233125623315573,-0.0009544752538204193,0.5448903441429138,10,18,-13
15.079999999999723,0.08056829124689102,0.015347565524280071,-0.2229624092578888,0.007233125623315573,-0.0009544752538204193,0.5448903441429138,10,18,-13
15.089999999999723,0.08056829124689102,0.015347565524280071,-0.2229624092578888,0.007233125623315573,-0.0009544752538204193,0.5448903441429138,10,18,-14
15.099999999999723,0.08056829124689102,0.015347565524280071,-0.2229624092578888,0.007233125623315573,-0.0009544752538204193,0.5448903441429138,10,18,-14
15.109999999999722,0.08056829124689102,0.015347565524280071,-0.2229624092578888,0.007233125623315573,-0.0009544752538204193,0.5448903441429138,10,18,-14
15.119999999999722,0.08056829124689102,0.015347565524280071,-0.2229624092578888,0.007233125623315573,-0.0009544752538204193,0.5448903441429138,10,18,-14
15.129999999999722,0.08056829124689102,0.015347565524280071,-0.2229624092578888,0.007233125623315573,-0.0009544752538204193,0.5448903441429138,10,18,-14
15.139999999999722,0.07765920460224152,0.024186501279473305,0.3583396077156067,0.012925741262733936,0.0038540330715477467,0.5470784306526184,9,18,-14
15.149999999999721,0.07765920460224152,0.024186501279473305,0.3583396077156067,0.012925741262733936,0.0038540330715477467,0.5470784306526184,9,18,-14
15.159999999999721,0.07765920460224152,0.024186501279473305,0.3583396077156067,0.012925741262733936,0.0038540330715477467,0.5470784306526184,9,18,-14
15.169999999999721,0.07765920460224152,0.024186501279473305,0.3583396077156067,0.012925741262733936,0.0038540330715477467,0.5470784306526184,9,18,-14
15.17999999999972,0.07765920460224152,0.024186501279473305,0.3583396077156067,0.012925741262733936,0.0038540330715477467,0.5470784306526184,9,18,-14
15.18999999999972,0.07765920460224152,0.024186501279473305,0.3583396077156067,0.012925741262733936,0.0038540330715477467,0.5470784306526184,9,18,-15
15.19999999999972,0.07765920460224152,0.024186501279473305,0.3583396077156067,0.012925741262733936,0.0038540330715477467,0.5470784306526184,9,18,-15
15.20999999999972,0.07765920460224152,0.024186501279473305,0.3583396077156067,0.012925741262733936,0.0038540330715477467,0.5470784306526184,9,18,-15
15.21999999999972,0.07765920460224152,0.024186501279473305,0.3583396077156067,0.012925741262733936,0.0038540330715477467,0.5470784306526184,9,18,-15
15.22999999999972,0.07765920460224152,0.024186501279473305,0.3583396077156067,0.012925741262733936,0.0038540330715477467,0.5470784306526184,9,18,-15
15.23999999999972,0.07765920460224152,0.024186501279473305,0.3583396077156067,0.012925741262733936,0.0038540330715477467,0.5470784306526184,9,18,-16
15.24999999999972,0.07765920460224152,0.024186501279473305,0.3583396077156067,0.012925741262733936,0.0038540330715477467,0.5470784306526184,9,18,-16
15.25999999999972,0.07765920460224152,0.024186501279473305,0.3583396077156067,0.012925741262733936,0.0038540330715477467,0.5470784306526184,9,18,-16
15.269999999999719,0.07765920460224152,0.024186501279473305,0.3583396077156067,0.012925741262733936,0.0038540330715477467,0.5470784306526184,9,18,-16
15.279999999999719,0.07765920460224152,0.024186501279473305,0.3583396077156067,0.012925741262733936,0.0038540330715477467,0.5470784306526184,9,18,-16
15.289999999999718,0.07765920460224152,0.024186501279473305,0.3583396077156067,0.012925741262733936,0.0038540330715477467,0.5470784306526184,10,18,-16
15.299999999999718,0.07765920460224152,0.024186501279473305,0.3583396077156067,0.012925741262733936,0.0038540330715477467,0.5470784306526184,10,18,-16
15.309999999999718,0.07765920460224152,0.024186501279473305,0.3583396077156067,0.012925741262733936,0.0038540330715477467,0.5470784306526184,10,18,-16
15.319999999999718,0.05597998574376106,0.006196253001689911,0.4149591326713562,-0.000524659815710038,0.01660744845867157,0.5424153804779053,10,18,-16
15.329999999999718,0.05597998574376106,0.006196253001689911,0.4149591326713562,-0.000524659815710038,0.01660744845867157,0.5424153804779053,10,17,-16
15.339999999999717,0.05597998574376106,0.006196253001689911,0.4149591326713562,-0.000524659815710038,0.01660744845867157,0.5424153804779053,10,17,-16
15.349999999999717,0.05597998574376106,0.006196253001689911,0.4149591326713562,-0.000524659815710038,0.01660744845867157,0.5424153804779053,10,17,-16
15.359999999999717,0.05597998574376106,0.006196253001689911,0.4149591326713562,-0.000524659815710038,0.01660744845867157,0.5424153804779053,10,17,-16
15.369999999999717,0.05597998574376106,0.006196253001689911,0.4149591326713562,-0.000524659815710038,0.01660744845867157,0.5424153804779053,10,17,-16
15.379999999999717,0.05597998574376106,0.006196253001689911,0.4149591326713562,-0.000524659815710038,0.01660744845867157,0.5424153804779053,10,17,-17
15.389999999999716,0.05597998574376106,0.006196253001689911,0.4149591326713562,-0.000524659815710038,0.01660744845867157,0.5424153804779053,10,17,-17
15.399999999999716,0.05597998574376106,0.006196253001689911,0.4149591326713562,-0.000524659815710038,0.01660744845867157,0.5424153804779053,10,17,-17
15.409999999999716,0.05597998574376106,0.006196253001689911,0.4149591326713562,-0.000524659815710038,0.01660744845867157,0.5424153804779053,10,17,-17
15.419999999999716,0.05597998574376106,0.006196253001689911,0.4149591326713562,-0.000524659815710038,0.01660744845867157,0.5424153804779053,10,17,-17
15.429999999999715,0.05597998574376106,0.006196253001689911,0.4149591326713562,-0.000524659815710038,0.01660744845867157,0.5424153804779053,10,17,-16
15.439999999999715,0.05597998574376106,0.006196253001689911,0.4149591326713562,-0.000524659815710038,0.01660744845867157,0.5424153804779053,10,17,-16
15.449999999999715,0.05597998574376106,0.006196253001689911,0.4149591326713562,-0.000524659815710038,0.01660744845867157,0.5424153804779053,10,17,-16
15.459999999999715,0.05597998574376106,0.006196253001689911,0.4149591326713562,-0.000524659815710038,0.01660744845867157,0.5424153804779053,10,17,-16
15.469999999999715,0.05597998574376106,0.006196253001689911,0.4149591326713562,-0.000524659815710038,0.01660744845867157,0.5424153804779053,10,17,-16
15.479999999999714,0.05597998574376106,0.006196253001689911,0.4149591326713562,-0.000524659815710038,0.01660744845867157,0.5424153804779053,10,17,-16
15.489999999999714,0.05597998574376106,0.006196253001689911,0.4149591326713562,-0.000524659815710038,0.01660744845867157,0.5424153804779053,10,17,-16
15.499999999999714,0.05597998574376106,0.006196253001689911,0.4149591326713562,-0.000524659815710038,0.01660744845867157,0.5424153804779053,10,17,-16
15.509999999999714,0.10772351175546646,0.007950314320623875,0.21157696843147278,-0.015845416113734245,-0.022929808124899864,0.5365126729011536,10,17,-16
15.519999999999714,0.10772351175546646,0.007950314320623875,0.21157696843147278,-0.015845416113734245,-0.022929808124899864,0.5365126729011536,10,17,-17
15.529999999999713,0.10772351175546646,0.007950314320623875,0.21157696843147278,-0.015845416113734245,-0.022929808124899864,0.5365126729011536,10,17,-17
15.539999999999713,0.10772351175546646,0.007950314320623875,0.21157696843147278,-0.015845416113734245,-0.022929808124899864,0.5365126729011536,10,17,-17
15.549999999999713,0.10772351175546646,0.007950314320623875,0.21157696843147278,-0.015845416113734245,-0.022929808124899864,0.5365126729011536,10,17,-17
15.559999999999713,0.10772351175546646,0.007950314320623875,0.21157696843147278,-0.015845416113734245,-0.022929808124899864,0.5365126729011536,10,17,-17
15.569999999999713,0.10772351175546646,0.007950314320623875,0.21157696843147278,-0.015845416113734245,-0.022929808124899864,0.5365126729011536,11,17,-17
15.579999999999712,0.10772351175546646,0.007950314320623875,0.21157696843147278,-0.015845416113734245,-0.022929808124899864,0.5365126729011536,11,17,-17
15.589999999999712,0.10772351175546646,0.007950314320623875,0.21157696843147278,-0.015845416113734245,-0.022929808124899864,0.5365126729011536,11,17,-17
15.599999999999712,0.10772351175546646,0.007950314320623875,0.21157696843147278,-0.015845416113734245,-0.022929808124899864,0.5365126729011536,11,17,-17
15.609999999999712,0.10772351175546646,0.007950314320623875,0.21157696843147278,-0.015845416113734245,-0.022929808124899864,0.5365126729011536,11,17,-17
15.619999999999711,0.10772351175546646,0.007950314320623875,0.21157696843147278,-0.015845416113734245,-0.022929808124899864,0.5365126729011536,10,17,-17
15.629999999999711,0.10772351175546646,0.007950314320623875,0.21157696843147278,-0.015845416113734245,-0.022929808124899864,0.5365126729011536,10,17,-17
15.639999999999711,0.10772351175546646,0.007950314320623875,0.21157696843147278,-0.015845416113734245,-0.022929808124899864,0.5365126729011536,10,17,-17
15.64999999999971,0.10772351175546646,0.007950314320623875,0.21157696843147278,-0.015845416113734245,-0.022929808124899864,0.5365126729011536,10,17,-17
15.65999999999971,0.10772351175546646,0.007950314320623875,0.21157696843147278,-0.015845416113734245,-0.022929808124899864,0.5365126729011536,10,17,-17
15.66999999999971,0.10772351175546646,0.007950314320623875,0.21157696843147278,-0.015845416113734245,-0.022929808124899864,0.5365126729011536,10,16,-17
15.67999999999971,0.10772351175546646,0.007950314320623875,0.21157696843147278,-0.015845416113734245,-0.022929808124899864,0.5365126729011536,10,16,-17
15.68999999999971,0.10772351175546646,0.007950314320623875,0.21157696843147278,-0.015845416113734245,-0.022929808124899864,0.5365126729011536,10,16,-17
15.69999999999971,0.10772351175546646,0.007950314320623875,0.21157696843147278,-0.015845416113734245,-0.022929808124899864,0.5365126729011536,10,16,-17
15.70999999999971,0.07767258584499359,0.006711143534630537,0.03639836236834526,0.02866889350116253,0.014747043140232563,0.5276598930358887,10,16,-17
15.71999999999971,0.07767258584499359,0.006711143534630537,0.03639836236834526,0.02866889350116253,0.014747043140232563,0.5276598930358887,10,16,-17
15.729999999999709,0.07767258584499359,0.006711143534630537,0.03639836236834526,0.02866889350116253,0.014747043140232563,0.5276598930358887,10,16,-17
15.739999999999709,0.07767258584499359,0.006711143534630537,0.03639836236834526,0.02866889350116253,0.014747043140232563,0.5276598930358887,10,16,-17
15.749999999999709,0.07767258584499359,0.006711143534630537,0.03639836236834526,0.02866889350116253,0.014747043140232563,0.5276598930358887,10,16,-17
15.759999999999708,0.07767258584499359,0.006711143534630537,0.03639836236834526,0.02866889350116253,0.014747043140232563,0.5276598930358887,9,16,-17
15.769999999999708,0.07767258584499359,0.006711143534630537,0.03639836236834526,0.02866889350116253,0.014747043140232563,0.5276598930358887,9,16,-17
15.779999999999708,0.07767258584499359,0.006711143534630537,0.03639836236834526,0.02866889350116253,0.014747043140232563,0.5276598930358887,9,16,-17
15.789999999999708,0.07767258584499359,0.006711143534630537,0.03639836236834526,0.02866889350116253,0.014747043140232563,0.5276598930358887,9,16,-17
15.799999999999708,0.07767258584499359,0.006711143534630537,0.03639836236834526,0.02866889350116253,0.014747043140232563,0.5276598930358887,8,16,-17
15.809999999999707,0.07767258584499359,0.006711143534630537,0.03639836236834526,0.02866889350116253,0.014747043140232563,0.5276598930358887,8,16,-17
15.819999999999707,0.07767258584499359,0.006711143534630537,0.03639836236834526,0.02866889350116253,0.014747043140232563,0.5276598930358887,8,16,-17
15.829999999999707,0.07767258584499359,0.006711143534630537,0.03639836236834526,0.02866889350116253,0.014747043140232563,0.5276598930358887,8,16,-17
15.839999999999707,0.07767258584499359,0.006711143534630537,0.03639836236834526,0.02866889350116253,0.014747043140232563,0.5276598930358887,8,16,-17
15.849999999999707,0.07767258584499359,0.006711143534630537,0.03639836236834526,0.02866889350116253,0.014747043140232563,0.5276598930358887,8,16,-17
15.859999999999706,0.07767258584499359,0.006711143534630537,0.03639836236834526,0.02866889350116253,0.014747043140232563,0.5276598930358887,8,16,-17
15.869999999999706,0.07767258584499359,0.006711143534630537,0.03639836236834526,0.02866889350116253,0.014747043140232563,0.5276598930358887,8,16,-17
15.879999999999706,0.05098310485482216,0.012503574602305889,0.0022940661292523146,-0.002081727609038353,0.02863921970129013,0.5256534218788147,8,16,-17
15.889999999999706,0.05098310485482216,0.012503574602305889,0.0022940661292523146,-0.002081727609038353,0.02863921970129013,0.5256534218788147,8,16,-17
15.899999999999705,0.05098310485482216,0.012503574602305889,0.0022940661292523146,-0.002081727609038353,0.02863921970129013,0.5256534218788147,8,15,-17
15.909999999999705,0.05098310485482216,0.012503574602305889,0.0022940661292523146,-0.002081727609038353,0.02863921970129013,0.5256534218788147,8,15,-17
15.919999999999705,0.05098310485482216,0.012503574602305889,0.0022940661292523146,-0.002081727609038353,0.02863921970129013,0.5256534218788147,8,15,-17
15.929999999999705,0.05098310485482216,0.012503574602305889,0.0022940661292523146,-0.002081727609038353,0.02863921970129013,0.5256534218788147,8,15,-17
15.939999999999705,0.05098310485482216,0.012503574602305889,0.0022940661292523146,-0.002081727609038353,0.02863921970129013,0.5256534218788147,8,15,-17
15.949999999999704,0.05098310485482216,0.012503574602305889,0.0022940661292523146,-0.002081727609038353,0.02863921970129013,0.5256534218788147,8,15,-16
15.959999999999704,0.05098310485482216,0.012503574602305889,0.0022940661292523146,-0.002081727609038353,0.02863921970129013,0.5256534218788147,8,15,-16
15.969999999999704,0.05098310485482216,0.012503574602305889,0.0022940661292523146,-0.002081727609038353,0.02863921970129013,0.5256534218788147,8,15,-16
15.979999999999704,0.05098310485482216,0.012503574602305889,0.0022940661292523146,-0.002081727609038353,0.02863921970129013,0.5256534218788147,8,15,-16
15.989999999999704,0.05098310485482216,0.012503574602305889,0.0022940661292523146,-0.002081727609038353,0.02863921970129013,0.5256534218788147,8,14,-16
15.999999999999703,0.05098310485482216,0.012503574602305889,0.0022940661292523146,-0.002081727609038353,0.02863921970129013,0.5256534218788147,8,14,-16
16.009999999999703,0.05098310485482216,0.012503574602305889,0.0022940661292523146,-0.002081727609038353,0.02863921970129013,0.5256534218788147,8,14,-16
16.019999999999705,0.05098310485482216,0.012503574602305889,0.0022940661292523146,-0.002081727609038353,0.02863921970129013,0.5256534218788147,8,14,-16
16.029999999999706,0.05098310485482216,0.012503574602305889,0.0022940661292523146,-0.002081727609038353,0.02863921970129013,0.5256534218788147,8,14,-16
16.039999999999708,0.05098310485482216,0.012503574602305889,0.0022940661292523146,-0.002081727609038353,0.02863921970129013,0.5256534218788147,8,15,-16
16.04999999999971,0.05098310485482216,0.012503574602305889,0.0022940661292523146,-0.002081727609038353,0.02863921970129013,0.5256534218788147,8,15,-16
16.05999999999971,0.05098310485482216,0.012503574602305889,0.0022940661292523146,-0.002081727609038353,0.02863921970129013,0.5256534218788147,8,15,-16
16.069999999999713,-0.0021182741038501263,-0.02750025875866413,-0.2842364013195038,-0.009621287696063519,0.0024747580755501986,0.5261560678482056,8,15,-16
16.079999999999714,-0.0021182741038501263,-0.02750025875866413,-0.2842364013195038,-0.009621287696063519,0.0024747580755501986,0.5261560678482056,8,15,-16
16.089999999999716,-0.0021182741038501263,-0.02750025875866413,-0.2842364013195038,-0.009621287696063519,0.0024747580755501986,0.5261560678482056,8,16,-16
16.099999999999717,-0.0021182741038501263,-0.02750025875866413,-0.2842364013195038,-0.009621287696063519,0.0024747580755501986,0.5261560678482056,8,16,-16
16.10999999999972,-0.0021182741038501263,-0.02750025875866413,-0.2842364013195038,-0.009621287696063519,0.0024747580755501986,0.5261560678482056,8,16,-16
16.11999999999972,-0.0021182741038501263,-0.02750025875866413,-0.2842364013195038,-0.009621287696063519,0.0024747580755501986,0.5261560678482056,8,16,-16
16.129999999999722,-0.0021182741038501263,-0.02750025875866413,-0.2842364013195038,-0.009621287696063519,0.0024747580755501986,0.5261560678482056,8,16,-16
16.139999999999723,-0.0021182741038501263,-0.02750025875866413,-0.2842364013195038,-0.009621287696063519,0.0024747580755501986,0.5261560678482056,8,16,-15
16.149999999999725,-0.0021182741038501263,-0.02750025875866413,-0.2842364013195038,-0.009621287696063519,0.0024747580755501986,0.5261560678482056,8,16,-15
16.159999999999727,-0.0021182741038501263,-0.02750025875866413,-0.2842364013195038,-0.009621287696063519,0.0024747580755501986,0.5261560678482056,8,16,-15
16.169999999999728,-0.0021182741038501263,-0.02750025875866413,-0.2842364013195038,-0.009621287696063519,0.0024747580755501986,0.5261560678482056,8,16,-15
16.17999999999973,-0.0021182741038501263,-0.02750025875866413,-0.2842364013195038,-0.009621287696063519,0.0024747580755501986,0.5261560678482056,7,16,-15
16.18999999999973,-0.0021182741038501263,-0.02750025875866413,-0.2842364013195038,-0.009621287696063519,0.0024747580755501986,0.5261560678482056,7,16,-15
16.199999999999733,-0.0021182741038501263,-0.02750025875866413,-0.2842364013195038,-0.009621287696063519,0.0024747580755501986,0.5261560678482056,7,16,-15
16.209999999999734,-0.0021182741038501263,-0.02750025875866413,-0.2842364013195038,-0.009621287696063519,0.0024747580755501986,0.5261560678482056,7,16,-15
16.219999999999736,-0.0021182741038501263,-0.02750025875866413,-0.2842364013195038,-0.009621287696063519,0.0024747580755501986,0.5261560678482056,7,16,-15
16.229999999999738,-0.0021182741038501263,-0.02750025875866413,-0.2842364013195038,-0.009621287696063519,0.0024747580755501986,0.5261560678482056,6,16,-15
16.23999999999974,-0.0021182741038501263,-0.02750025875866413,-0.2842364013195038,-0.009621287696063519,0.0024747580755501986,0.5261560678482056,6,16,-15
16.24999999999974,-0.01458651851862669,-0.0016129212453961372,-0.3703886568546295,-0.009621287696063519,0.0024747580755501986,0.5261560678482056,6,17,-15
16.259999999999742,-0.01458651851862669,-0.0016129212453961372,-0.3703886568546295,0.022919911891222,-0.010436421260237694,0.5351775288581848,6,17,-15
16.269999999999744,-0.01458651851862669,-0.0016129212453961372,-0.3703886568546295,0.022919911891222,-0.010436421260237694,0.5351775288581848,6,17,-15
16.279999999999745,-0.01458651851862669,-0.0016129212453961372,-0.3703886568546295,0.022919911891222,-0.010436421260237694,0.5351775288581848,6,17,-15
16.289999999999747,-0.01458651851862669,-0.0016129212453961372,-0.3703886568546295,0.022919911891222,-0.010436421260237694,0.5351775288581848,6,17,-15
16.29999999999975,-0.01458651851862669,-0.0016129212453961372,-0.3703886568546295,0.022919911891222,-0.010436421260237694,0.5351775288581848,7,17,-15
16.30999999999975,-0.01458651851862669,-0.0016129212453961372,-0.3703886568546295,0.022919911891222,-0.010436421260237694,0.5351775288581848,7,17,-15
16.31999999999975,-0.01458651851862669,-0.0016129212453961372,-0.3703886568546295,0.022919911891222,-0.010436421260237694,0.5351775288581848,7,17,-15
16.329999999999753,-0.01458651851862669,-0.0016129212453961372,-0.3703886568546295,0.022919911891222,-0.010436421260237694,0.5351775288581848,7,17,-15
16.339999999999755,-0.01458651851862669,-0.0016129212453961372,-0.3703886568546295,0.022919911891222,-0.010436421260237694,0.5351775288581848,7,17,-15
16.349999999999756,-0.01458651851862669,-0.0016129212453961372,-0.3703886568546295,0.022919911891222,-0.010436421260237694,0.5351775288581848,7,17,-15
16.359999999999758,-0.01458651851862669,-0.0016129212453961372,-0.3703886568546295,0.022919911891222,-0.010436421260237694,0.5351775288581848,7,17,-15
16.36999999999976,-0.01458651851862669,-0.0016129212453961372,-0.3703886568546295,0.022919911891222,-0.010436421260237694,0.5351775288581848,7,17,-15
16.37999999999976,-0.01458651851862669,-0.0016129212453961372,-0.3703886568546295,0.022919911891222,-0.010436421260237694,0.5351775288581848,7,17,-15
16.389999999999763,-0.01458651851862669,-0.0016129212453961372,-0.3703886568546295,0.022919911891222,-0.010436421260237694,0.5351775288581848,6,17,-15
16.399999999999764,-0.01458651851862669,-0.0016129212453961372,-0.3703886568546295,0.022919911891222,-0.010436421260237694,0.5351775288581848,6,17,-15
16.409999999999766,-0.01458651851862669,-0.0016129212453961372,-0.3703886568546295,0.022919911891222,-0.010436421260237694,0.5351775288581848,6,17,-15
16.419999999999767,-0.01458651851862669,-0.0016129212453961372,-0.3703886568546295,0.022919911891222,-0.010436421260237694,0.5351775288581848,6,17,-15
16.42999999999977,-0.01458651851862669,-0.0016129212453961372,-0.3703886568546295,0.022919911891222,-0.010436421260237694,0.5351775288581848,7,17,-15
16.43999999999977,-0.01458651851862669,-0.0016129212453961372,-0.3703886568546295,0.022919911891222,-0.010436421260237694,0.5351775288581848,7,17,-15
16.449999999999772,-0.01458651851862669,-0.0016129212453961372,-0.3703886568546295,0.022919911891222,-0.010436421260237694,0.5351775288581848,7,17,-15
16.459999999999773,-0.01458651851862669,-0.0016129212453961372,-0.3703886568546295,0.022919911891222,-0.010436421260237694,0.5351775288581848,7,17,-15
16.469999999999775,-0.021021414548158646,0.01044769212603569,-0.06260663270950317,0.00511168735101819,0.014420317485928535,0.542780339717865,7,17,-15
16.479999999999777,-0.021021414548158646,0.01044769212603569,-0.06260663270950317,0.00511168735101819,0.014420317485928535,0.542780339717865,7,17,-14
16.489999999999778,-0.021021414548158646,0.01044769212603569,-0.06260663270950317,0.00511168735101819,0.014420317485928535,0.542780339717865,7,17,-14
16.49999999999978,-0.021021414548158646,0.01044769212603569,-0.06260663270950317,0.00511168735101819,0.014420317485928535,0.542780339717865,7,17,-14
16.50999999999978,-0.021021414548158646,0.01044769212603569,-0.06260663270950317,0.00511168735101819,0.014420317485928535,0.542780339717865,7,17,-14
16.519999999999783,-0.021021414548158646,0.01044769212603569,-0.06260663270950317,0.00511168735101819,0.014420317485928535,0.542780339717865,7,17,-14
16.529999999999784,-0.021021414548158646,0.01044769212603569,-0.06260663270950317,0.00511168735101819,0.014420317485928535,0.542780339717865,8,17,-14
16.539999999999786,-0.021021414548158646,0.01044769212603569,-0.06260663270950317,0.00511168735101819,0.014420317485928535,0.542780339717865,8,17,-14
16.549999999999788,-0.021021414548158646,0.01044769212603569,-0.06260663270950317,0.00511168735101819,0.014420317485928535,0.542780339717865,8,17,-14
16.55999999999979,-0.021021414548158646,0.01044769212603569,-0.06260663270950317,0.00511168735101819,0.014420317485928535,0.542780339717865,8,17,-14
